Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858225,100,,Aggregated,31.000000,0.000000,740,1100,1100,1200,1900,2700,2900,3200,3400,3400,3400,440,0,740.0,964.2512028820585,242.08424999960698,3437.9656669916585,104283.61818181818
1763858226,100,,Aggregated,37.111111,0.000000,690,1000,1100,1200,1800,2400,2900,3000,3400,3400,3400,548,0,680.0,918.5421527813726,242.08424999960698,3437.9656669916585,104074.4105839416
1763858227,100,,Aggregated,42.800000,0.000000,690,1000,1100,1200,1700,2300,2800,3000,3400,3400,3400,650,0,680.0,907.7365666989219,242.08424999960698,3437.9656669916585,103999.83538461539
1763858228,100,,Aggregated,52.700000,0.000000,670,980,1100,1200,1400,2200,2800,3000,3400,3400,3400,762,0,670.0,880.5253325945565,242.08424999960698,3437.9656669916585,103865.95538057743
1763858229,100,,Aggregated,62.900000,0.000000,650,940,1100,1100,1300,2000,2800,2900,3400,3400,3400,895,0,650.0,843.8778861384519,242.08424999960698,3437.9656669916585,103750.1184357542
1763858230,100,,Aggregated,73.700000,0.000000,630,900,1100,1100,1300,1900,2700,2900,3400,3400,3400,1010,0,630.0,815.1040838325931,242.08424999960698,3437.9656669916585,103701.36138613861
1763858231,100,,Aggregated,83.200000,0.000000,610,890,1100,1100,1200,1800,2700,2900,3400,3400,3400,1136,0,610.0,793.6090848768441,242.08424999960698,3437.9656669916585,103664.73767605633
1763858232,100,,Aggregated,91.800000,0.000000,610,860,1000,1100,1200,1700,2500,2800,3400,3400,3400,1260,0,610.0,777.257218024747,242.08424999960698,3437.9656669916585,103629.22063492064
1763858233,100,,Aggregated,97.900000,0.000000,600,830,980,1100,1200,1600,2400,2800,3400,3400,3400,1389,0,600.0,759.2631332535458,242.08424999960698,3437.9656669916585,103596.88264938805
1763858234,100,,Aggregated,105.500000,0.000000,580,740,950,1100,1200,1600,2300,2800,3400,3400,3400,1518,0,580.0,742.613392982973,237.95750000863336,3437.9656669916585,103577.11198945981
1763858235,100,,Aggregated,111.100000,0.000000,570,700,920,1100,1200,1400,2300,2800,3400,3400,3400,1653,0,570.0,726.8366033509044,237.95750000863336,3437.9656669916585,103558.66908650937
1763858236,100,,Aggregated,116.100000,0.000000,570,680,910,1000,1200,1400,2200,2800,3400,3400,3400,1781,0,570.0,715.8424083620899,237.95750000863336,3437.9656669916585,103552.8944413251
1763858237,100,,Aggregated,119.900000,0.000000,560,660,890,1000,1200,1300,2200,2700,3400,3400,3400,1915,0,560.0,704.1412084412034,213.84799998486415,3437.9656669916585,103540.80104438642
1763858238,100,,Aggregated,122.900000,0.000000,560,650,870,970,1100,1300,2100,2700,3400,3400,3400,2060,0,560.0,690.3716701664962,213.84799998486415,3437.9656669916585,103524.37378640777
1763858239,100,,Aggregated,126.600000,0.000000,550,630,860,950,1100,1300,2100,2700,3400,3400,3400,2196,0,550.0,681.4650413678842,213.84799998486415,3437.9656669916585,103526.56238615664
1763858240,100,,Aggregated,129.300000,0.000000,550,620,840,930,1100,1200,2000,2600,3400,3400,3400,2337,0,550.0,671.1799819605989,213.84799998486415,3437.9656669916585,103512.97646555412
1763858241,100,,Aggregated,129.700000,0.000000,540,620,810,920,1100,1200,1900,2500,3400,3400,3400,2468,0,540.0,663.5736882969823,213.84799998486415,3437.9656669916585,103506.29497568881
1763858242,100,,Aggregated,131.000000,0.000000,540,610,730,900,1100,1200,1900,2500,3400,3400,3400,2609,0,540.0,655.3383059942346,213.84799998486415,3437.9656669916585,103486.99233422767
1763858243,100,,Aggregated,133.700000,0.000000,540,600,710,890,1100,1200,1800,2400,3400,3400,3400,2744,0,540.0,649.5886929249101,213.84799998486415,3437.9656669916585,103499.875
1763858244,100,,Aggregated,134.900000,0.000000,530,600,690,880,1100,1200,1800,2400,3400,3400,3400,2889,0,530.0,642.5349649993523,213.84799998486415,3437.9656669916585,103484.64243682935
1763858245,100,,Aggregated,135.900000,0.000000,530,590,680,870,1100,1200,1800,2300,3300,3400,3400,3027,0,530.0,637.6460636956604,213.84799998486415,3437.9656669916585,103474.74099768748
1763858246,100,,Aggregated,136.600000,0.000000,530,590,670,870,1100,1200,1700,2300,3300,3400,3400,3156,0,530.0,632.8906003294653,213.84799998486415,3437.9656669916585,103470.22401774398
1763858247,100,,Aggregated,137.100000,0.000000,520,580,660,860,1100,1200,1700,2300,3300,3400,3400,3301,0,520.0,628.0542320302719,213.84799998486415,3437.9656669916585,103464.69857618904
1763858248,100,,Aggregated,138.200000,0.000000,520,580,660,850,1100,1200,1700,2300,3300,3400,3400,3424,0,520.0,624.3642591424308,213.84799998486415,3437.9656669916585,103460.0324182243
1763858249,100,,Aggregated,137.100000,0.000000,520,580,650,840,1100,1200,1700,2300,3300,3400,3400,3575,0,520.0,621.3624462843916,213.84799998486415,3437.9656669916585,103456.19552447552
1763858250,100,,Aggregated,136.700000,0.000000,520,570,650,820,1100,1200,1600,2200,3300,3400,3400,3710,0,520.0,617.2996666538305,213.84799998486415,3437.9656669916585,103453.82479784367
1763858251,100,,Aggregated,137.800000,0.000000,520,570,640,810,1100,1200,1600,2200,3300,3400,3400,3842,0,520.0,613.8784428460592,213.84799998486415,3437.9656669916585,103442.1376887038
1763858252,100,,Aggregated,136.900000,0.000000,520,570,640,810,1100,1200,1600,2200,3300,3400,3400,3981,0,520.0,612.004329043858,213.84799998486415,3437.9656669916585,103437.7872393871
1763858253,100,,Aggregated,137.200000,0.000000,520,570,630,780,1100,1200,1500,2100,3200,3400,3400,4118,0,520.0,609.0011585730317,213.84799998486415,3437.9656669916585,103435.6432734337
1763858254,100,,Aggregated,137.000000,0.000000,520,570,630,750,1100,1200,1500,2100,3200,3400,3400,4248,0,520.0,606.4647610177989,213.84799998486415,3437.9656669916585,103432.54708097929
1763858255,100,,Aggregated,137.100000,0.000000,520,560,630,740,1100,1200,1500,2100,3200,3400,3400,4387,0,520.0,604.0087758929986,213.84799998486415,3437.9656669916585,103426.4563483018
1763858256,100,,Aggregated,136.400000,0.000000,520,560,620,720,1100,1100,1400,2100,3200,3400,3400,4528,0,520.0,600.8522901772214,213.84799998486415,3437.9656669916585,103416.6351590106
1763858257,100,,Aggregated,136.100000,0.000000,510,560,620,710,1100,1100,1400,2000,3200,3400,3400,4670,0,510.0,597.8578068367129,213.84799998486415,3437.9656669916585,103416.91263383298
1763858258,100,,Aggregated,136.800000,0.000000,510,560,620,710,1100,1100,1400,2000,3200,3400,3400,4811,0,510.0,595.7281691638765,213.84799998486415,3437.9656669916585,103421.33568904594
1763858259,100,,Aggregated,137.800000,0.000000,510,560,620,700,1100,1100,1400,2000,3200,3400,3400,4946,0,510.0,593.9644444859464,213.84799998486415,3437.9656669916585,103413.99818034776
1763858260,100,,Aggregated,137.500000,0.000000,510,560,610,690,1100,1100,1300,1900,3000,3400,3400,5084,0,510.0,591.8534080372516,213.84799998486415,3437.9656669916585,103413.18745082612
1763858261,100,,Aggregated,137.200000,0.000000,510,550,610,690,1100,1100,1300,1900,3000,3400,3400,5231,0,510.0,589.3790121006342,213.84799998486415,3437.9656669916585,103402.6016058115
1763858262,100,,Aggregated,138.200000,0.000000,510,550,610,680,1100,1100,1300,1900,3000,3400,3400,5370,0,510.0,587.2738617419973,213.84799998486415,3437.9656669916585,103404.39757914339
1763858263,100,,Aggregated,137.900000,0.000000,510,550,610,670,1100,1100,1300,1900,3000,3400,3400,5507,0,510.0,585.3711501979992,213.84799998486415,3437.9656669916585,103404.59960050845
1763858264,100,,Aggregated,138.500000,0.000000,510,550,600,670,1100,1100,1300,1900,3000,3400,3400,5652,0,510.0,583.393800516146,213.84799998486415,3437.9656669916585,103399.25778485491
1763858265,100,,Aggregated,138.900000,0.000000,510,550,600,660,1100,1100,1300,1800,3000,3400,3400,5783,0,510.0,581.9391202120788,213.84799998486415,3437.9656669916585,103401.76655715027
1763858266,100,,Aggregated,139.400000,0.000000,510,550,600,660,1100,1100,1300,1800,3000,3400,3400,5921,0,510.0,580.8179243189462,213.84799998486415,3437.9656669916585,103400.44907954737
1763858267,100,,Aggregated,139.800000,0.000000,510,540,600,660,1100,1100,1300,1800,3000,3400,3400,6064,0,510.0,579.3867759963186,213.84799998486415,3437.9656669916585,103390.66210422164
1763858268,100,,Aggregated,138.800000,0.000000,500,540,600,660,1100,1100,1300,1800,3000,3400,3400,6199,0,500.0,577.6966375116451,213.84799998486415,3437.9656669916585,103390.67043071463
1763858269,100,,Aggregated,139.700000,0.000000,500,540,590,660,1100,1100,1200,1800,3000,3400,3400,6336,0,500.0,577.2286888587067,213.84799998486415,3437.9656669916585,103391.9898989899
1763858270,100,,Aggregated,139.100000,0.000000,500,540,590,650,1100,1100,1200,1800,3000,3400,3400,6465,0,500.0,576.6787033288211,213.84799998486415,3437.9656669916585,103393.92652745554
1763858271,100,,Aggregated,139.000000,0.000000,500,540,590,650,1000,1100,1200,1700,3000,3400,3400,6608,0,500.0,575.6376079077037,213.84799998486415,3437.9656669916585,103396.45717312349
1763858272,100,,Aggregated,137.900000,0.000000,500,540,590,650,1000,1100,1200,1700,3000,3400,3400,6730,0,500.0,575.4975783698262,213.84799998486415,3437.9656669916585,103393.5176820208
1763858273,100,,Aggregated,138.400000,0.000000,500,540,590,660,1100,1100,1200,1700,3000,3400,3400,6845,0,500.0,576.4706500869198,213.84799998486415,3437.9656669916585,103394.66676406136
1763858274,100,,Aggregated,136.000000,0.000000,500,540,600,660,1100,1100,1200,1700,3000,3400,3400,6941,0,500.0,578.5656490848305,213.84799998486415,3437.9656669916585,103400.26984584353
1763858275,100,,Aggregated,134.300000,0.000000,510,550,600,680,1100,1100,1200,1700,3000,3400,3400,7057,0,510.0,581.8105332361848,213.84799998486415,3437.9656669916585,103404.52359359502
1763858276,100,,Aggregated,130.000000,0.000000,510,550,600,690,1100,1100,1200,1700,3000,3400,3400,7174,0,510.0,583.2474006954276,213.84799998486415,3437.9656669916585,103403.60551993309
1763858277,100,,Aggregated,127.000000,0.000000,510,550,610,690,1100,1100,1200,1700,3000,3400,3400,7297,0,510.0,583.4059956723366,213.84799998486415,3437.9656669916585,103402.44579964368
1763858278,100,,Aggregated,125.200000,0.000000,510,550,610,690,1100,1100,1200,1700,3000,3400,3400,7432,0,510.0,583.4007077274357,213.84799998486415,3437.9656669916585,103402.23869752423
1763858279,100,,Aggregated,123.000000,0.000000,510,550,610,700,1100,1100,1200,1600,3000,3400,3400,7562,0,510.0,583.1104747201,213.84799998486415,3437.9656669916585,103403.2028563872
1763858280,100,,Aggregated,123.000000,0.000000,510,550,610,700,1100,1100,1200,1600,3000,3400,3400,7694,0,510.0,583.2743962175269,213.84799998486415,3437.9656669916585,103401.7231609046
1763858281,100,,Aggregated,122.900000,0.000000,510,550,600,700,1100,1100,1200,1600,3000,3400,3400,7828,0,510.0,582.6759913876641,213.84799998486415,3437.9656669916585,103403.40929994891
1763858282,100,,Aggregated,122.100000,0.000000,510,550,600,690,1100,1100,1200,1600,3000,3400,3400,7954,0,510.0,582.0897943535972,213.84799998486415,3437.9656669916585,103405.59756097561
1763858283,100,,Aggregated,121.100000,0.000000,500,540,600,690,1100,1100,1200,1600,2900,3400,3400,8089,0,500.0,581.7250839402168,213.84799998486415,3437.9656669916585,103398.71974286067
1763858284,100,,Aggregated,122.900000,0.000000,510,540,600,690,1100,1100,1200,1600,2900,3400,3400,8216,0,500.0,581.5058428872159,213.84799998486415,3437.9656669916585,103400.43500486854
1763858285,100,,Aggregated,123.100000,0.000000,500,540,600,690,1100,1100,1200,1600,2900,3400,3400,8356,0,500.0,580.7593614615216,213.84799998486415,3437.9656669916585,103396.01950694111
1763858286,100,,Aggregated,126.900000,0.000000,500,540,600,690,1100,1100,1200,1600,2900,3400,3400,8488,0,500.0,580.178338301416,213.84799998486415,3437.9656669916585,103396.6868520264
1763858287,100,,Aggregated,129.800000,0.000000,500,540,600,690,1100,1100,1200,1500,2900,3400,3400,8623,0,500.0,579.4591605832366,213.84799998486415,3437.9656669916585,103402.20016235649
1763858288,100,,Aggregated,131.700000,0.000000,500,540,600,690,1100,1100,1200,1500,2900,3400,3400,8761,0,500.0,579.0336229252503,213.84799998486415,3437.9656669916585,103398.23992694898
1763858289,100,,Aggregated,132.600000,0.000000,500,540,600,680,1100,1100,1200,1500,2900,3400,3400,8900,0,500.0,577.8919378308951,213.84799998486415,3437.9656669916585,103394.56741573034
1763858290,100,,Aggregated,133.100000,0.000000,500,540,600,680,1100,1100,1200,1500,2900,3400,3400,9043,0,500.0,577.036935054316,213.84799998486415,3437.9656669916585,103393.43901360167
1763858291,100,,Aggregated,133.900000,0.000000,500,540,600,680,1100,1100,1200,1500,2900,3400,3400,9179,0,500.0,576.2186220260738,213.84799998486415,3437.9656669916585,103391.2249700403
1763858292,100,,Aggregated,135.300000,0.000000,500,540,600,670,1100,1100,1200,1500,2900,3400,3400,9321,0,500.0,575.53504555063,213.84799998486415,3437.9656669916585,103393.47848943247
1763858293,100,,Aggregated,135.400000,0.000000,500,540,590,670,1100,1100,1200,1500,2900,3400,3400,9446,0,500.0,575.2936331066691,213.84799998486415,3437.9656669916585,103398.13900063519
1763858294,100,,Aggregated,136.000000,0.000000,500,540,590,670,1100,1100,1200,1500,2900,3400,3400,9588,0,500.0,574.6188285009089,213.84799998486415,3437.9656669916585,103401.34689194827
1763858295,100,,Aggregated,136.700000,0.000000,500,540,590,670,1100,1100,1200,1500,2900,3400,3400,9722,0,500.0,574.0610574293014,213.84799998486415,3437.9656669916585,103399.39744908456
1763858296,100,,Aggregated,136.800000,0.000000,500,540,590,660,1100,1100,1200,1500,2900,3400,3400,9868,0,500.0,573.114408487207,213.84799998486415,3437.9656669916585,103396.56252533442
1763858297,100,,Aggregated,136.900000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10003,0,500.0,572.3424122131186,213.84799998486415,3437.9656669916585,103393.2688193542
1763858298,100,,Aggregated,136.700000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10149,0,500.0,571.3463185244685,213.84799998486415,3437.9656669916585,103391.12937235196
1763858299,100,,Aggregated,137.500000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10272,0,500.0,571.4518719896811,213.84799998486415,3437.9656669916585,103388.88746105919
1763858300,100,,Aggregated,137.500000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10405,0,500.0,570.8558502513235,213.84799998486415,3437.9656669916585,103387.0848630466
1763858301,100,,Aggregated,137.000000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10549,0,500.0,570.4980659847674,213.84799998486415,3437.9656669916585,103383.3061901602
1763858302,100,,Aggregated,137.000000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10672,0,500.0,570.3616328152447,213.84799998486415,3437.9656669916585,103389.78785607197
1763858303,100,,Aggregated,137.100000,0.000000,500,540,590,660,1100,1100,1200,1400,2900,3400,3400,10822,0,500.0,570.2315961032155,213.84799998486415,3437.9656669916585,103391.84411384218
1763858304,100,,Aggregated,136.600000,0.000000,500,540,590,650,1100,1100,1200,1400,2900,3400,3400,10964,0,500.0,569.0643407884047,213.84799998486415,3437.9656669916585,103389.34631521342
1763858305,100,,Aggregated,136.000000,0.000000,500,540,590,650,1000,1100,1200,1400,2900,3400,3400,11098,0,500.0,568.3776852500495,213.84799998486415,3437.9656669916585,103390.6850783925
1763858306,100,,Aggregated,136.800000,0.000000,500,540,590,650,1000,1100,1200,1400,2900,3400,3400,11241,0,500.0,567.6357421933048,213.84799998486415,3437.9656669916585,103384.09732230229
1763858307,100,,Aggregated,137.300000,0.000000,500,540,580,650,1000,1100,1200,1400,2900,3400,3400,11380,0,500.0,566.9620879313637,213.84799998486415,3437.9656669916585,103383.28435852373
1763858308,100,,Aggregated,137.400000,0.000000,500,540,580,650,1000,1100,1200,1400,2900,3400,3400,11516,0,500.0,566.5469930702438,213.84799998486415,3437.9656669916585,103381.63954498089
1763858309,100,,Aggregated,137.500000,0.000000,500,540,580,650,1000,1100,1200,1400,2900,3400,3400,11657,0,500.0,566.2182799058832,213.84799998486415,3437.9656669916585,103380.20837265163
1763858310,100,,Aggregated,137.800000,0.000000,500,540,580,640,1000,1100,1200,1400,2900,3400,3400,11789,0,500.0,565.450278761877,213.84799998486415,3437.9656669916585,103377.22385274408
1763858311,100,,Aggregated,137.900000,0.000000,500,540,580,640,1000,1100,1200,1300,2900,3400,3400,11919,0,500.0,565.3843213314535,213.84799998486415,3437.9656669916585,103378.55868780937
1763858312,100,,Aggregated,137.600000,0.000000,500,540,580,640,1000,1100,1200,1300,2800,3400,3400,12071,0,500.0,564.6353804769586,213.84799998486415,3437.9656669916585,103375.4520752216
1763858313,100,,Aggregated,137.800000,0.000000,500,540,580,640,1000,1100,1200,1300,2800,3400,3400,12200,0,500.0,564.2605977416612,213.84799998486415,3437.9656669916585,103376.65319672131
1763858314,100,,Aggregated,138.400000,0.000000,500,540,580,640,1000,1100,1200,1300,2800,3400,3400,12342,0,500.0,563.7288296858144,213.84799998486415,3437.9656669916585,103378.08791119754
1763858315,100,,Aggregated,138.900000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,12477,0,500.0,563.1802988418964,213.84799998486415,3437.9656669916585,103373.49643343753
1763858316,100,,Aggregated,137.600000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,12620,0,500.0,562.832620953915,213.84799998486415,3437.9656669916585,103372.50134706814
1763858317,100,,Aggregated,137.600000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,12762,0,500.0,562.1536016153033,213.84799998486415,3437.9656669916585,103373.51449616048
1763858318,100,,Aggregated,138.100000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,12902,0,500.0,561.5262205070918,213.84799998486415,3437.9656669916585,103373.44279956596
1763858319,100,,Aggregated,137.300000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13042,0,500.0,560.9904606896591,213.84799998486415,3437.9656669916585,103370.90354240147
1763858320,100,,Aggregated,137.700000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13166,0,500.0,560.966597098925,213.84799998486415,3437.9656669916585,103373.12539875436
1763858321,100,,Aggregated,138.700000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13305,0,500.0,560.8959649815479,213.84799998486415,3437.9656669916585,103372.14130026306
1763858322,100,,Aggregated,137.500000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13430,0,500.0,560.7922488642245,213.84799998486415,3437.9656669916585,103372.02122114669
1763858323,100,,Aggregated,137.500000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13571,0,500.0,560.7099050205472,213.84799998486415,3437.9656669916585,103372.86920639599
1763858324,100,,Aggregated,136.000000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13701,0,500.0,560.4492671484559,213.84799998486415,3437.9656669916585,103369.76279103715
1763858325,100,,Aggregated,136.000000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13846,0,500.0,560.0158512800793,213.84799998486415,3437.9656669916585,103369.1099234436
1763858326,100,,Aggregated,136.700000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,13986,0,500.0,559.5939735062863,213.84799998486415,3437.9656669916585,103365.25046475047
1763858327,100,,Aggregated,136.200000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14119,0,500.0,559.2844001553153,212.7587920113001,3437.9656669916585,103364.5248247043
1763858328,100,,Aggregated,136.100000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14255,0,500.0,559.0372060655648,212.7587920113001,3437.9656669916585,103366.38702209751
1763858329,100,,Aggregated,136.100000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14393,0,500.0,558.9712013861284,212.7587920113001,3437.9656669916585,103366.93003543389
1763858330,100,,Aggregated,135.400000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14515,0,500.0,559.0053994659111,212.7587920113001,3437.9656669916585,103367.2943162246
1763858331,100,,Aggregated,133.800000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14634,0,500.0,559.7288894099148,212.7587920113001,3437.9656669916585,103365.87918545851
1763858332,100,,Aggregated,135.100000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14756,0,500.0,560.0976793081699,212.7587920113001,3437.9656669916585,103364.06390620765
1763858333,100,,Aggregated,132.700000,0.000000,500,530,580,630,1000,1100,1200,1300,2800,3400,3400,14877,0,500.0,560.5925489254615,212.7587920113001,3437.9656669916585,103364.34213887209
1763858334,100,,Aggregated,132.400000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15011,0,500.0,560.7228163705335,212.7587920113001,3437.9656669916585,103360.54959696223
1763858335,100,,Aggregated,131.600000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15136,0,500.0,561.110046128646,212.7587920113001,3437.9656669916585,103363.73004756871
1763858336,100,,Aggregated,131.100000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15260,0,500.0,561.3758999559794,212.7587920113001,3437.9656669916585,103363.94678899083
1763858337,100,,Aggregated,129.300000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15392,0,500.0,561.2754806902373,212.7587920113001,3437.9656669916585,103364.24116424116
1763858338,100,,Aggregated,128.000000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15525,0,500.0,561.3342287488712,212.7587920113001,3437.9656669916585,103364.62698872786
1763858339,100,,Aggregated,127.200000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15666,0,500.0,561.2635182421437,212.7587920113001,3437.9656669916585,103367.14106983275
1763858340,100,,Aggregated,127.100000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15789,0,500.0,561.0882088738028,212.7587920113001,3437.9656669916585,103367.56900373677
1763858341,100,,Aggregated,127.500000,0.000000,500,530,580,640,1000,1100,1200,1300,2800,3400,3400,15943,0,500.0,560.560483098308,212.7587920113001,3437.9656669916585,103367.19231010474
1763858342,100,,Aggregated,127.600000,0.000000,500,530,580,640,1000,1100,1200,1200,2800,3400,3400,16074,0,500.0,560.1428835873143,212.7587920113001,3437.9656669916585,103365.35118825432
1763858343,100,,Aggregated,129.900000,0.000000,500,530,580,640,1000,1100,1200,1200,2800,3400,3400,16222,0,500.0,559.8624768977621,212.7587920113001,3437.9656669916585,103364.11761804957
1763858344,100,,Aggregated,131.600000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,16356,0,500.0,559.3256811224319,212.7587920113001,3437.9656669916585,103361.95133284421
1763858345,100,,Aggregated,132.600000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,16505,0,500.0,558.8525890603604,212.7587920113001,3437.9656669916585,103360.8602847622
1763858346,100,,Aggregated,133.500000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,16648,0,500.0,558.476442611979,212.7587920113001,3437.9656669916585,103359.24735703989
1763858347,100,,Aggregated,135.700000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,16775,0,500.0,558.3627752124677,212.7587920113001,3437.9656669916585,103359.42646795827
1763858348,100,,Aggregated,137.000000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,16921,0,500.0,557.90498941505,212.7587920113001,3437.9656669916585,103361.92423615625
1763858349,100,,Aggregated,138.800000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,17055,0,500.0,557.7478665623157,212.7587920113001,3437.9656669916585,103364.26959835825
1763858350,100,,Aggregated,138.900000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,17192,0,500.0,557.5115704819264,212.7587920113001,3437.9656669916585,103363.09318287576
1763858351,100,,Aggregated,139.000000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,17335,0,500.0,557.2246422152919,212.7587920113001,3437.9656669916585,103362.7641765215
1763858352,100,,Aggregated,138.800000,0.000000,500,530,580,630,1000,1100,1200,1200,2800,3400,3400,17472,0,500.0,556.9646958257837,212.7587920113001,3437.9656669916585,103362.5399496337
1763858353,100,,Aggregated,139.100000,0.000000,500,530,570,630,1000,1100,1200,1200,2800,3400,3400,17615,0,500.0,556.5401100700639,212.7587920113001,3437.9656669916585,103361.6112971899
1763858354,100,,Aggregated,138.900000,0.000000,500,530,570,630,1000,1100,1200,1200,2800,3400,3400,17742,0,500.0,556.4595278819121,212.7587920113001,3437.9656669916585,103363.57873971367
1763858355,100,,Aggregated,139.900000,0.000000,500,530,570,630,1000,1100,1200,1200,2800,3400,3400,17887,0,500.0,556.2224247923574,212.7587920113001,3437.9656669916585,103360.72309498518
1763858356,100,,Aggregated,139.200000,0.000000,500,530,570,630,1000,1100,1200,1200,2700,3400,3400,18028,0,500.0,555.8586790510353,212.7587920113001,3437.9656669916585,103359.06817173286
1763858357,100,,Aggregated,138.700000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18171,0,500.0,555.3677456234037,212.7587920113001,3437.9656669916585,103358.7859776567
1763858358,100,,Aggregated,138.600000,0.000000,500,530,570,620,1000,1100,1100,1200,2700,3400,3400,18303,0,500.0,555.0549338845561,212.7587920113001,3437.9656669916585,103356.72490848495
