success,status_code,response_time_ms,requested_count,actual_count,has_sentiment,sentiments,time_per_comment_ms,test_name,batch_size,test_type,cumulative_comments
True,200,1117.2890663146973,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.172890663146973,Request_86_of_100,,Multiple_Requests_10K,8600.0
True,200,1551.8639087677002,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",15.518639087677002,Request_87_of_100,,Multiple_Requests_10K,8700.0
True,200,1282.4420928955078,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",12.824420928955078,Request_88_of_100,,Multiple_Requests_10K,8800.0
True,200,749.9089241027832,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",7.499089241027832,Request_89_of_100,,Multiple_Requests_10K,8900.0
True,200,1601.8309593200684,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",16.018309593200684,Request_90_of_100,,Multiple_Requests_10K,9000.0
True,200,1094.8729515075684,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",10.948729515075684,Request_91_of_100,,Multiple_Requests_10K,9100.0
True,200,1145.326852798462,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.45326852798462,Request_92_of_100,,Multiple_Requests_10K,9200.0
True,200,1160.4671478271484,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.604671478271484,Request_93_of_100,,Multiple_Requests_10K,9300.0
True,200,1161.991834640503,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.61991834640503,Request_94_of_100,,Multiple_Requests_10K,9400.0
True,200,1457.200050354004,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",14.572000503540039,Request_95_of_100,,Multiple_Requests_10K,9500.0
True,200,1389.0869617462158,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",13.890869617462158,Request_96_of_100,,Multiple_Requests_10K,9600.0
True,200,766.2291526794434,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",7.662291526794434,Request_97_of_100,,Multiple_Requests_10K,9700.0
True,200,1141.6428089141846,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.416428089141846,Request_98_of_100,,Multiple_Requests_10K,9800.0
True,200,1135.4789733886719,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.354789733886719,Request_99_of_100,,Multiple_Requests_10K,9900.0
True,200,925.1840114593506,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",9.251840114593506,Request_100_of_100,,Multiple_Requests_10K,10000.0
