Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859313,500,,Aggregated,159.250000,0.000000,660,980,1100,1200,1500,2100,2400,2800,3600,3800,3800,2191,0,660.0,894.759075180035,302.2414589941036,3765.2015000057872,133083.56823368324
1763859314,500,,Aggregated,184.222222,0.000000,720,1000,1100,1200,1800,2200,2600,2800,3700,3800,3800,2620,0,720.0,941.787429567193,302.2414589941036,3765.2015000057872,132141.03740458016
1763859315,500,,Aggregated,207.300000,0.000000,720,1000,1100,1200,1800,2200,2700,2900,3800,4000,4000,3073,0,720.0,943.4060474492582,302.2414589941036,3989.611834025709,131783.85942076147
1763859316,500,,Aggregated,238.200000,0.000000,750,1100,1200,1200,1700,2100,2600,2900,3800,4000,4000,3490,0,750.0,954.5088373630049,302.2414589941036,3989.611834025709,131492.6670487106
1763859317,500,,Aggregated,292.200000,0.000000,730,1000,1100,1200,1700,2100,2600,2800,3800,4000,4000,3986,0,730.0,946.6440878729861,302.2414589941036,3989.611834025709,131434.60913196186
1763859318,500,,Aggregated,311.500000,0.000000,710,970,1100,1200,1600,2100,2500,2800,3700,4000,4000,4478,0,710.0,922.4291620567641,302.2414589941036,3989.611834025709,131306.55158552926
1763859319,500,,Aggregated,355.100000,0.000000,730,960,1100,1200,1600,2100,2500,2800,3600,4000,4000,5009,0,730.0,920.1382859817417,302.2414589941036,3989.611834025709,131151.15152725094
1763859320,500,,Aggregated,388.400000,0.000000,720,930,1100,1200,1500,2000,2400,2800,3600,4000,4000,5439,0,720.0,903.5787161464958,302.2414589941036,3989.611834025709,131423.66721823864
1763859321,500,,Aggregated,407.800000,0.000000,730,940,1100,1200,1500,2000,2400,2800,3600,4000,4000,5689,0,730.0,907.7256525450889,302.2414589941036,3989.611834025709,131044.76357883636
1763859322,500,,Aggregated,436.900000,0.000000,740,970,1100,1200,1600,2100,2400,2700,3600,4000,4000,6187,0,740.0,930.3976424963508,302.2414589941036,3989.611834025709,131358.68595442057
1763859323,500,,Aggregated,426.000000,0.000000,740,950,1100,1200,1600,2000,2400,2700,3600,4000,4000,6471,0,740.0,927.1542605594547,302.2414589941036,3989.611834025709,131242.76927831865
1763859324,500,,Aggregated,436.300000,0.000000,750,1000,1200,1200,1700,2100,2500,2800,4000,4500,4500,6995,0,750.0,950.5860599470359,296.5102920134086,4517.814499995438,131531.0507505361
1763859325,500,,Aggregated,430.200000,0.000000,740,960,1100,1200,1700,2100,2500,2800,4500,20000,20000,7531,1,740.0,940.9073123281181,296.5102920134086,19564.983916003257,131709.66671092817
1763859326,500,,Aggregated,436.300000,0.000000,740,950,1100,1200,1600,2000,2400,2800,4300,20000,20000,8057,1,740.0,930.8257798525026,296.5102920134086,19564.983916003257,131804.48603698646
1763859327,500,,Aggregated,434.300000,0.000000,720,920,1100,1200,1600,2000,2400,2800,4300,20000,20000,8625,1,720.0,913.5159070804253,296.5102920134086,19564.983916003257,131944.1583768116
1763859328,500,,Aggregated,457.400000,0.100000,710,890,1100,1200,1500,2000,2300,2700,4200,20000,20000,9227,1,710.0,895.7919556151205,296.5102920134086,19564.983916003257,131893.93540695784
1763859329,500,,Aggregated,459.000000,0.100000,690,860,1100,1100,1500,1900,2300,2700,4200,20000,20000,9846,3,690.0,879.7460673494653,296.5102920134086,19564.983916003257,131781.97440585008
1763859330,500,,Aggregated,465.500000,0.100000,690,850,1000,1100,1500,1900,2300,2600,4100,5600,20000,10308,19,690.0,871.2159218452497,296.5102920134086,19564.983916003257,131616.14357780365
1763859331,500,,Aggregated,483.200000,0.100000,690,850,1000,1100,1500,1900,2300,2600,4100,5600,20000,10779,33,690.0,869.8082785540059,296.5102920134086,19564.983916003257,131532.598756842
1763859332,500,,Aggregated,478.700000,0.800000,690,860,1000,1100,1500,1900,2300,2600,4100,5600,20000,11113,47,690.0,871.3845715644286,296.5102920134086,19564.983916003257,131363.1588230001
1763859333,500,,Aggregated,502.900000,2.500000,700,880,1100,1200,1500,1900,2300,2600,4100,5600,20000,11624,51,700.0,886.5833625516626,296.5102920134086,19564.983916003257,131270.29697178252
1763859334,500,,Aggregated,497.300000,4.300000,700,870,1100,1200,1500,1900,2300,2600,4100,5600,20000,12014,51,700.0,882.4171872264542,296.5102920134086,19564.983916003257,131159.62876643916
1763859335,500,,Aggregated,486.200000,5.000000,700,880,1100,1200,1500,1900,2300,2600,4100,5600,20000,12575,51,700.0,883.4767631649449,296.5102920134086,19564.983916003257,131314.37073558648
1763859336,500,,Aggregated,508.600000,5.100000,700,860,1100,1100,1500,1900,2300,2600,4000,5600,20000,13083,51,700.0,876.6475481419328,296.5102920134086,19564.983916003257,131271.88550026753
1763859337,500,,Aggregated,497.900000,5.100000,700,860,1000,1100,1500,1900,2300,2600,4000,5600,20000,13630,58,700.0,872.464017490469,174.33141701621935,19564.983916003257,131250.30388848128
1763859338,500,,Aggregated,503.700000,5.000000,690,850,1000,1100,1500,1800,2200,2600,4000,6200,20000,14158,65,690.0,866.4343401685487,174.33141701621935,19564.983916003257,131393.83006074303
1763859339,500,,Aggregated,498.000000,5.400000,690,850,1000,1100,1400,1800,2200,2500,4000,6200,20000,14684,84,690.0,862.862680113197,174.33141701621935,19564.983916003257,131419.00885317352
1763859340,500,,Aggregated,494.100000,6.000000,690,850,1000,1100,1400,1800,2200,2500,4000,6200,20000,15181,106,690.0,859.6733615158695,174.33141701621935,19564.983916003257,131252.5103748106
1763859341,500,,Aggregated,484.500000,7.000000,690,850,1000,1100,1400,1800,2200,2500,4000,6200,20000,15665,138,690.0,856.3912537243389,174.33141701621935,19564.983916003257,131014.87366741143
1763859342,500,,Aggregated,480.700000,8.000000,690,850,1000,1100,1400,1800,2200,2500,3900,6200,20000,16209,175,690.0,853.4779712387964,174.33141701621935,19564.983916003257,130833.88611265346
1763859343,500,,Aggregated,485.700000,9.600000,690,850,1000,1100,1400,1800,2200,2500,3900,6200,20000,16730,208,690.0,850.7392465145839,174.33141701621935,19564.983916003257,130645.33735803945
1763859344,500,,Aggregated,493.500000,11.300000,690,850,1000,1100,1400,1800,2200,2500,3800,6200,20000,17223,249,690.0,848.4123522777719,174.33141701621935,19564.983916003257,130383.5496719503
1763859345,500,,Aggregated,521.500000,14.200000,690,850,1000,1100,1400,1800,2200,2500,3800,6200,20000,17590,275,690.0,850.4546434537538,174.33141701621935,19564.983916003257,130195.20056850484
1763859346,500,,Aggregated,512.100000,17.400000,690,850,1000,1100,1400,1800,2200,2500,3800,6200,20000,17783,277,690.0,852.2685294960644,174.33141701621935,19564.983916003257,130187.49569813868
1763859347,500,,Aggregated,511.800000,20.900000,700,860,1000,1100,1500,1800,2200,2500,3800,6200,20000,18285,277,700.0,864.8774105433686,174.33141701621935,19564.983916003257,130233.24495488105
1763859348,500,,Aggregated,486.600000,22.500000,700,860,1000,1100,1500,1900,2300,2500,3800,6200,20000,18625,277,700.0,866.777971970646,174.33141701621935,19564.983916003257,130179.95833557047
1763859349,500,,Aggregated,471.900000,22.200000,700,870,1000,1100,1500,1900,2300,2600,4100,6200,20000,19203,277,700.0,872.6031871522923,174.33141701621935,19564.983916003257,130242.77519137635
1763859350,500,,Aggregated,465.800000,21.600000,700,870,1000,1100,1500,1800,2300,2600,4100,6200,20000,19504,277,700.0,871.6489224842178,174.33141701621935,19564.983916003257,130247.36751435602
1763859351,500,,Aggregated,450.600000,20.600000,700,870,1000,1100,1500,1900,2300,2600,4100,6200,20000,20065,277,700.0,875.1614437418573,174.33141701621935,19564.983916003257,130346.0741589833
1763859352,500,,Aggregated,447.800000,18.900000,700,870,1000,1100,1500,1900,2300,2600,4100,6200,20000,20418,277,700.0,874.7506662960911,174.33141701621935,19564.983916003257,130382.17788226074
1763859353,500,,Aggregated,434.500000,15.600000,700,880,1000,1100,1500,1900,2300,2600,4100,6200,20000,20867,277,700.0,879.8075548329177,174.33141701621935,19564.983916003257,130422.95413811281
1763859354,500,,Aggregated,430.400000,12.100000,700,870,1000,1100,1500,1900,2300,2600,4200,6200,20000,21388,277,700.0,878.5939005284049,174.33141701621935,19564.983916003257,130456.13989152796
1763859355,500,,Aggregated,411.000000,8.500000,700,870,1000,1100,1500,1900,2300,2600,4200,6200,20000,21935,277,700.0,875.7859548707698,174.33141701621935,19564.983916003257,130444.3219512195
1763859356,500,,Aggregated,416.300000,5.200000,700,870,1000,1100,1500,1900,2300,2600,4100,6200,20000,22213,277,700.0,875.19211933716,174.33141701621935,19564.983916003257,130403.37946247692
1763859357,500,,Aggregated,424.700000,1.700000,700,880,1100,1200,1500,1900,2300,2600,4200,7000,20000,22809,277,700.0,878.0897122771256,174.33141701621935,19564.983916003257,130509.9342364856
1763859358,500,,Aggregated,439.900000,0.100000,700,880,1000,1100,1500,1800,2300,2600,4100,7000,20000,23394,277,700.0,874.0710881829841,174.33141701621935,19564.983916003257,130504.88125160297
1763859359,500,,Aggregated,449.000000,0.000000,700,870,1000,1100,1500,1800,2300,2600,4100,7000,20000,23928,277,700.0,870.2793412988794,174.33141701621935,19564.983916003257,130630.48938482114
1763859360,500,,Aggregated,448.900000,0.000000,690,860,1000,1100,1500,1800,2200,2500,4100,7000,20000,24516,277,690.0,865.3222480395215,174.33141701621935,19564.983916003257,130759.75811714798
1763859361,500,,Aggregated,470.500000,0.000000,690,860,1000,1100,1400,1800,2200,2500,4100,7000,20000,25067,277,690.0,861.359074890286,174.33141701621935,19564.983916003257,130826.21239079267
1763859362,500,,Aggregated,482.500000,0.000000,690,860,1000,1100,1400,1800,2200,2500,4100,7000,20000,25599,278,690.0,858.333608076259,174.33141701621935,19564.983916003257,130856.57299113246
1763859363,500,,Aggregated,495.800000,0.000000,690,860,1000,1100,1400,1800,2200,2500,4100,7000,20000,26117,290,690.0,855.8909632706968,174.33141701621935,19564.983916003257,130822.61385304591
1763859364,500,,Aggregated,504.400000,0.000000,690,860,1000,1100,1400,1800,2200,2500,4100,7000,20000,26625,311,690.0,854.8840845209613,174.33141701621935,19564.983916003257,130749.94396244132
1763859365,500,,Aggregated,525.300000,0.400000,690,860,1000,1100,1400,1800,2200,2500,4000,7000,20000,27131,333,690.0,853.1209402466739,174.33141701621935,19564.983916003257,130762.44473111938
1763859366,500,,Aggregated,518.200000,2.000000,690,860,1000,1100,1400,1800,2200,2500,4000,7000,20000,27635,354,690.0,851.5358666699723,174.33141701621935,19564.983916003257,130704.19164103492
1763859367,500,,Aggregated,520.900000,4.500000,690,860,1000,1100,1400,1800,2200,2500,4000,7000,20000,28169,376,690.0,850.1753191100096,174.33141701621935,19564.983916003257,130708.30388015194
1763859368,500,,Aggregated,527.500000,6.500000,690,860,1000,1100,1400,1800,2200,2500,4000,7000,20000,28428,386,690.0,850.4441866079712,174.33141701621935,19564.983916003257,130691.05396088364
1763859369,500,,Aggregated,531.800000,8.500000,690,870,1000,1100,1400,1800,2200,2500,4000,7000,20000,28938,388,690.0,857.8159400549581,174.33141701621935,19564.983916003257,130716.6254060405
1763859370,500,,Aggregated,527.300000,10.200000,690,860,1000,1100,1400,1800,2200,2500,4000,7000,20000,29275,432,690.0,857.2503272692131,174.33141701621935,19564.983916003257,130535.2452263023
1763859371,500,,Aggregated,492.000000,11.100000,690,870,1000,1100,1500,1800,2200,2500,4000,7000,20000,29777,432,690.0,860.7369711145856,174.33141701621935,19564.983916003257,130631.18037411425
1763859372,500,,Aggregated,487.700000,13.700000,690,870,1000,1100,1400,1800,2200,2500,4000,6200,20000,30327,447,690.0,858.6548293043834,174.33141701621935,19564.983916003257,130631.15369143008
1763859373,500,,Aggregated,463.400000,15.500000,690,860,1000,1100,1400,1800,2200,2500,4000,6200,20000,30766,447,690.0,856.529852312428,174.33141701621935,19564.983916003257,130632.53702138725
1763859374,500,,Aggregated,467.800000,16.500000,690,860,1000,1100,1400,1800,2200,2500,4000,6200,20000,31026,447,690.0,857.3932038596453,174.33141701621935,19564.983916003257,130622.63997937214
1763859375,500,,Aggregated,469.900000,16.600000,690,870,1000,1100,1500,1800,2200,2500,4000,6200,20000,31590,447,690.0,861.4455101243097,174.33141701621935,19564.983916003257,130697.36910414688
1763859376,500,,Aggregated,453.100000,15.000000,690,870,1000,1100,1500,1800,2200,2500,4000,6200,20000,31902,447,690.0,862.0121463454105,174.33141701621935,19564.983916003257,130755.77462228073
1763859377,500,,Aggregated,444.500000,12.500000,690,870,1000,1100,1500,1800,2200,2500,4000,6200,20000,32443,447,690.0,864.5796740332413,174.33141701621935,19564.983916003257,130785.75711247418
1763859378,500,,Aggregated,435.700000,10.500000,690,870,1000,1100,1500,1800,2200,2500,4000,6200,20000,32797,447,690.0,864.3694395587174,174.33141701621935,19564.983916003257,130764.88776412477
1763859379,500,,Aggregated,426.800000,8.500000,690,870,1000,1100,1500,1800,2200,2500,4000,6200,20000,33350,447,690.0,865.0640915883635,174.33141701621935,19564.983916003257,130867.56227886057
1763859380,500,,Aggregated,426.500000,6.800000,690,870,1000,1100,1500,1800,2200,2500,4000,7000,20000,33803,447,690.0,864.2528746381965,174.33141701621935,19564.983916003257,130863.44916131704
1763859381,500,,Aggregated,452.900000,5.900000,690,870,1000,1100,1500,1800,2200,2500,4100,8100,20000,34321,447,690.0,864.587686055702,174.33141701621935,19564.983916003257,130882.4959645698
1763859382,500,,Aggregated,446.000000,3.300000,690,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,34803,463,690.0,863.535205730331,174.33141701621935,19564.983916003257,130830.3672671896
1763859383,500,,Aggregated,466.800000,1.500000,690,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,35417,463,690.0,861.7597728735205,174.33141701621935,19564.983916003257,130846.27568681707
1763859384,500,,Aggregated,455.800000,2.000000,690,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,35954,463,690.0,859.1371321429127,174.33141701621935,19564.983916003257,130861.58936418757
1763859385,500,,Aggregated,450.500000,1.600000,690,860,1000,1100,1400,1800,2200,2500,4100,8200,20000,36421,463,690.0,857.4300054291857,174.33141701621935,19564.983916003257,130874.0518382252
1763859386,500,,Aggregated,477.100000,1.600000,690,860,1000,1100,1400,1800,2200,2500,4100,8200,20000,36889,471,690.0,858.1080434263489,144.31004200014286,19564.983916003257,130904.14774051885
1763859387,500,,Aggregated,486.900000,1.600000,690,850,1000,1100,1400,1800,2200,2500,4000,8200,20000,37456,575,690.0,855.4679087713425,144.31004200014286,19564.983916003257,130608.64806706535
1763859388,500,,Aggregated,489.200000,1.600000,690,850,1000,1100,1400,1800,2200,2500,4000,8200,20000,38022,575,690.0,852.9741772498406,144.31004200014286,19564.983916003257,130629.43443269686
1763859389,500,,Aggregated,500.800000,12.800000,690,850,1000,1100,1400,1800,2200,2400,4000,8200,20000,38571,584,690.0,850.8788916850604,144.31004200014286,19564.983916003257,130587.03850042778
1763859390,500,,Aggregated,508.700000,12.800000,690,850,1000,1100,1400,1800,2200,2400,4000,8200,20000,39079,618,690.0,849.6686594711026,144.31004200014286,19564.983916003257,130481.30085212007
1763859391,500,,Aggregated,517.200000,12.800000,690,850,1000,1100,1400,1800,2200,2400,4000,8200,20000,39558,649,690.0,848.81785070487,144.31004200014286,19564.983916003257,130426.64260073815
1763859392,500,,Aggregated,521.900000,14.400000,690,850,1000,1100,1400,1800,2200,2400,4000,8100,20000,40079,667,690.0,848.3210229959151,144.31004200014286,19564.983916003257,130397.22537987474
1763859393,500,,Aggregated,521.700000,18.200000,690,850,1000,1100,1400,1800,2200,2400,4000,8100,20000,40579,709,690.0,847.6680243162349,144.31004200014286,19564.983916003257,130251.57100963553
1763859394,500,,Aggregated,522.400000,19.100000,690,850,1000,1100,1400,1700,2100,2400,4000,8100,20000,41082,753,690.0,846.9510717837305,144.31004200014286,19564.983916003257,130121.09717151064
1763859395,500,,Aggregated,523.900000,21.700000,690,850,1000,1100,1400,1700,2100,2400,4000,8100,20000,41593,788,690.0,846.1533604207052,144.31004200014286,19564.983916003257,130032.27600798212
1763859396,500,,Aggregated,514.200000,26.300000,690,850,1000,1100,1400,1700,2100,2400,4000,8100,20000,41962,808,690.0,845.9329051222809,144.31004200014286,19564.983916003257,130008.84161860732
1763859397,500,,Aggregated,512.300000,30.700000,690,850,1000,1100,1400,1700,2100,2400,4000,8100,20000,42314,814,690.0,848.6683813658437,144.31004200014286,19564.983916003257,130028.33709883253
1763859398,500,,Aggregated,516.600000,33.200000,690,850,1000,1100,1400,1800,2200,2400,4000,8100,20000,42858,814,690.0,850.6104887656948,144.31004200014286,19564.983916003257,130098.53082271689
1763859399,500,,Aggregated,489.300000,23.700000,690,850,1000,1100,1400,1800,2200,2400,4000,8100,20000,43198,814,690.0,850.0366857516088,144.31004200014286,19564.983916003257,130092.0789851382
1763859400,500,,Aggregated,487.700000,23.900000,690,850,1000,1100,1400,1800,2200,2400,4000,8100,20000,43705,814,690.0,851.5773169605499,144.31004200014286,19564.983916003257,130139.99528658048
1763859401,500,,Aggregated,477.600000,23.900000,690,850,1000,1100,1400,1800,2200,2500,4000,8100,20000,44149,814,690.0,852.1690024127855,144.31004200014286,19564.983916003257,130188.36897777978
1763859402,500,,Aggregated,459.200000,22.300000,690,850,1000,1100,1400,1800,2200,2500,4000,8100,20000,44610,814,690.0,852.8334651316775,144.31004200014286,19564.983916003257,130189.74646940148
1763859403,500,,Aggregated,461.100000,18.500000,690,850,1000,1100,1400,1800,2200,2500,4100,8100,20000,45117,814,690.0,852.3697399896441,144.31004200014286,19564.983916003257,130199.1108008068
1763859404,500,,Aggregated,454.900000,16.100000,690,850,1000,1100,1400,1800,2200,2500,4100,8100,20000,45454,814,690.0,852.586173353805,144.31004200014286,19564.983916003257,130198.0977251727
1763859405,500,,Aggregated,451.800000,13.400000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,46008,814,690.0,855.2675238750408,144.31004200014286,19564.983916003257,130249.74930446879
1763859406,500,,Aggregated,452.000000,8.800000,690,850,1000,1100,1400,1800,2200,2500,4100,8100,20000,46351,849,690.0,853.9801921054135,144.31004200014286,19564.983916003257,130172.1224137559
1763859407,500,,Aggregated,429.700000,4.400000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,46894,849,690.0,857.1604326195596,144.31004200014286,19564.983916003257,130277.87827867105
1763859408,500,,Aggregated,439.700000,5.300000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,47282,863,690.0,856.2264836990956,144.31004200014286,19564.983916003257,130221.9262721543
1763859409,500,,Aggregated,442.400000,3.700000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,47584,863,690.0,858.1722188535778,144.31004200014286,19564.983916003257,130219.39685608608
1763859410,500,,Aggregated,447.400000,4.200000,690,860,1000,1100,1500,1800,2200,2500,4100,8100,20000,48074,863,690.0,859.8449752199909,144.31004200014286,19564.983916003257,130236.83941423638
1763859411,500,,Aggregated,430.900000,4.900000,700,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,48509,863,700.0,860.6885225167066,144.31004200014286,19564.983916003257,130257.1473334845
1763859412,500,,Aggregated,444.900000,4.900000,700,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,48933,863,700.0,861.6248887256722,144.31004200014286,19564.983916003257,130255.5067541332
1763859413,500,,Aggregated,431.800000,4.900000,690,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,49504,863,690.0,861.7759271046757,144.31004200014286,19564.983916003257,130311.49595992242
1763859414,500,,Aggregated,433.300000,4.900000,690,860,1000,1100,1500,1800,2200,2500,4100,8200,20000,49963,863,690.0,860.5365804303901,144.31004200014286,19564.983916003257,130324.06765006104
1763859415,500,,Aggregated,428.500000,4.900000,690,860,1000,1100,1500,1800,2200,2500,4100,8100,20000,50544,863,690.0,859.7971085565732,144.31004200014286,19564.983916003257,130320.23148148147
1763859416,500,,Aggregated,438.400000,4.900000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,51099,863,690.0,857.8012176834511,144.31004200014286,19564.983916003257,130310.76021057164
1763859417,500,,Aggregated,455.300000,4.900000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,51619,863,690.0,856.3633582336804,144.31004200014286,19564.983916003257,130318.74158739999
1763859418,500,,Aggregated,454.200000,1.500000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,52146,863,690.0,855.5909479916843,144.31004200014286,19564.983916003257,130367.06305373374
1763859419,500,,Aggregated,480.200000,1.400000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,52606,865,690.0,854.4974719655954,144.31004200014286,19564.983916003257,130334.14234117781
1763859420,500,,Aggregated,474.400000,0.700000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,52947,1120,690.0,853.2713030697903,143.22958400589414,19564.983916003257,129682.12146108372
1763859421,500,,Aggregated,498.600000,0.000000,690,860,1000,1100,1400,1800,2200,2400,4100,8100,20000,53406,1255,690.0,856.6972563549274,143.22958400589414,19564.983916003257,129443.83013144591
1763859422,500,,Aggregated,491.000000,6.400000,690,860,1000,1100,1500,1800,2200,2500,4100,8100,20000,53993,1281,690.0,856.9622267280939,143.22958400589414,19564.983916003257,129495.00972348267
1763859423,500,,Aggregated,487.000000,29.700000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,54543,1281,690.0,855.1423026660841,143.22958400589414,19564.983916003257,129505.7393249363
1763859424,500,,Aggregated,495.400000,41.700000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,54988,1281,690.0,855.2983165613582,143.22958400589414,19564.983916003257,129550.27496908416
1763859425,500,,Aggregated,507.200000,41.800000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,55294,1281,690.0,855.0931795588261,143.22958400589414,19564.983916003257,129550.71465258437
1763859426,500,,Aggregated,497.800000,41.800000,690,860,1000,1100,1400,1800,2200,2500,4100,8100,20000,55864,1281,690.0,857.4643966513721,143.22958400589414,19564.983916003257,129593.95131032508
1763859427,500,,Aggregated,503.600000,41.800000,690,860,1000,1100,1400,1800,2200,2500,4000,8100,20000,56094,1281,690.0,857.0930828108937,143.22958400589414,19564.983916003257,129613.03768674012
1763859428,500,,Aggregated,469.700000,41.800000,690,870,1000,1100,1500,1800,2200,2500,4000,8100,20000,56658,1281,690.0,859.8910307212631,143.22958400589414,19564.983916003257,129675.72734653535
1763859429,500,,Aggregated,469.200000,41.800000,690,860,1000,1100,1500,1800,2200,2500,4000,8100,20000,57005,1281,690.0,859.2819854034798,143.22958400589414,19564.983916003257,129675.59989474608
1763859430,500,,Aggregated,443.600000,41.800000,700,870,1000,1100,1500,1800,2200,2500,4000,8100,20000,57556,1281,700.0,861.4087843355754,143.22958400589414,19564.983916003257,129754.74890541386
1763859431,500,,Aggregated,446.600000,41.800000,700,870,1000,1100,1500,1800,2200,2500,4000,8100,20000,57916,1281,700.0,860.4510769776033,143.22958400589414,19564.983916003257,129796.28510256234
1763859432,500,,Aggregated,438.100000,35.400000,700,870,1000,1100,1500,1800,2200,2400,4000,8100,20000,58448,1281,700.0,861.8501346607428,143.22958400589414,19564.983916003257,129812.88872159869
1763859433,500,,Aggregated,461.400000,12.100000,700,870,1000,1100,1500,1800,2200,2400,4000,8100,20000,58762,1281,700.0,861.2640243097281,143.22958400589414,19564.983916003257,129820.7335352779
1763859434,500,,Aggregated,441.000000,0.100000,700,870,1000,1100,1500,1800,2200,2400,4000,8100,20000,59151,1281,700.0,863.1233893044441,143.22958400589414,19564.983916003257,129860.88465114706
1763859435,500,,Aggregated,440.800000,0.000000,700,870,1000,1100,1500,1800,2200,2500,4000,8100,20000,59586,1281,700.0,864.706681562589,143.22958400589414,19564.983916003257,129908.67801161346
1763859436,500,,Aggregated,421.200000,0.000000,700,870,1000,1100,1500,1800,2200,2500,4000,7500,20000,60080,1281,700.0,865.8017289310346,143.22958400589414,19564.983916003257,129926.03848202397
1763859437,500,,Aggregated,413.500000,0.000000,700,870,1000,1100,1500,1800,2200,2500,4000,7500,20000,60444,1281,700.0,865.5969662430762,143.22958400589414,19564.983916003257,129959.77261597512
1763859438,500,,Aggregated,425.100000,0.000000,700,880,1100,1100,1500,1800,2200,2400,4000,7500,20000,61005,1281,700.0,867.1746240332753,143.22958400589414,19564.983916003257,129992.53261208098
1763859439,500,,Aggregated,426.500000,0.000000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,61489,1282,700.0,865.7809565360291,143.22958400589414,19564.983916003257,130024.51879197905
1763859440,500,,Aggregated,431.400000,0.000000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,61802,1282,700.0,865.8454221906237,143.22958400589414,19564.983916003257,130057.80952072749
1763859441,500,,Aggregated,431.100000,0.000000,700,880,1100,1100,1500,1800,2200,2500,4000,7500,20000,62239,1282,700.0,868.674650602581,143.22958400589414,19564.983916003257,130075.06605183246
1763859442,500,,Aggregated,447.900000,0.100000,700,880,1100,1100,1500,1800,2200,2500,4000,7500,20000,62761,1282,700.0,868.4988833043708,143.22958400589414,19564.983916003257,130121.53770653749
1763859443,500,,Aggregated,415.800000,0.100000,700,870,1100,1100,1500,1800,2200,2500,4000,7500,20000,63307,1282,700.0,867.1534684384279,143.22958400589414,19564.983916003257,130189.99232312382
1763859444,500,,Aggregated,435.700000,0.100000,700,870,1000,1100,1500,1800,2200,2500,4000,7500,20000,63853,1282,700.0,865.9470501852652,143.22958400589414,19564.983916003257,130218.80287535433
1763859445,500,,Aggregated,430.800000,0.100000,700,870,1000,1100,1500,1800,2200,2400,4000,7500,20000,64378,1303,700.0,864.8735318008829,143.22958400589414,19564.983916003257,130192.58255925938
