Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859763,300,,Aggregated,159.200000,0.000000,550,650,970,1000,1100,1200,1200,1200,1400,1500,1500,2437,0,550.0,685.1630444708486,268.4387909830548,1487.7469170023687,133647.68649979483
1763859764,300,,Aggregated,195.000000,0.000000,560,660,950,1000,1100,1200,1200,1300,1600,1800,1800,2758,0,560.0,683.6986013882334,268.4387909830548,1781.5396249934565,133824.8034807832
1763859765,300,,Aggregated,229.300000,0.000000,550,650,930,1000,1100,1200,1200,1300,1600,1900,1900,3145,0,550.0,674.7771187611861,268.4387909830548,1858.6161250132136,134265.8505564388
1763859766,300,,Aggregated,252.900000,0.000000,540,630,900,1000,1100,1100,1200,1300,1600,1900,1900,3499,0,540.0,664.6271621097962,268.4387909830548,1858.6161250132136,134364.10517290654
1763859767,300,,Aggregated,282.400000,0.000000,550,640,840,970,1100,1100,1200,1300,1600,1900,1900,3881,0,550.0,662.439229700891,268.4387909830548,1858.6161250132136,134072.73280082454
1763859768,300,,Aggregated,307.600000,0.000000,540,620,760,950,1100,1100,1200,1300,1600,1900,1900,4286,0,540.0,650.4039054109899,256.37158399331383,1858.6161250132136,134466.30331311247
1763859769,300,,Aggregated,324.500000,0.000000,540,620,720,930,1100,1100,1200,1300,1600,1900,1900,4623,0,540.0,647.7731433592417,256.37158399331383,1858.6161250132136,134700.5554834523
1763859770,300,,Aggregated,343.900000,0.000000,550,630,740,930,1100,1100,1200,1300,1600,1900,1900,4983,0,550.0,652.393486614397,256.37158399331383,1858.6161250132136,134517.87838651414
1763859771,300,,Aggregated,357.000000,0.000000,540,620,710,910,1100,1100,1200,1300,1600,2100,2100,5391,0,540.0,643.6340253702235,256.37158399331383,2125.090374989668,134363.12298274902
1763859772,300,,Aggregated,361.700000,0.000000,540,610,690,880,1100,1100,1200,1300,1600,2100,2100,5786,0,540.0,636.2298724675433,256.37158399331383,2125.090374989668,134685.29830625647
1763859773,300,,Aggregated,366.900000,0.000000,530,600,680,850,1100,1100,1200,1300,1600,2100,2100,6165,0,530.0,630.8570284337693,256.37158399331383,2125.090374989668,134712.3211678832
1763859774,300,,Aggregated,371.200000,0.000000,530,590,670,820,1100,1100,1200,1300,1600,2100,2100,6575,0,530.0,626.0388991499892,246.94616699707694,2125.090374989668,134486.4517110266
1763859775,300,,Aggregated,373.800000,0.000000,530,580,660,780,1100,1100,1200,1300,1600,2100,2100,6984,0,530.0,620.429261887191,246.94616699707694,2125.090374989668,134496.49828178695
1763859776,300,,Aggregated,379.900000,0.000000,520,580,650,750,1100,1100,1200,1300,1600,2100,2100,7394,0,520.0,614.9443236828502,246.94616699707694,2125.090374989668,134653.70624830943
1763859777,300,,Aggregated,381.900000,0.000000,520,570,640,730,1100,1100,1200,1300,1600,2100,2100,7796,0,520.0,611.1177280628817,242.3005829914473,2125.090374989668,134562.50076962545
1763859778,300,,Aggregated,386.200000,0.000000,520,570,630,710,1100,1100,1200,1300,1600,2100,2100,8237,0,520.0,605.5548046570411,242.3005829914473,2125.090374989668,134650.74323175914
1763859779,300,,Aggregated,392.000000,0.000000,520,570,640,730,1100,1100,1200,1300,1600,2100,2100,8513,0,520.0,607.8189801631979,242.3005829914473,2125.090374989668,134563.16551157055
1763859780,300,,Aggregated,391.500000,0.000000,520,570,650,740,1100,1100,1200,1300,1600,2100,2100,8925,0,520.0,608.1824352607659,242.3005829914473,2125.090374989668,134557.53277310924
1763859781,300,,Aggregated,384.100000,0.000000,520,570,640,730,1100,1100,1200,1300,1600,2100,2100,9273,0,520.0,606.2933303499915,242.3005829914473,2125.090374989668,134492.29246198642
1763859782,300,,Aggregated,394.000000,0.000000,530,580,650,740,1100,1100,1200,1300,1600,2100,2100,9589,0,530.0,610.5654909867199,242.3005829914473,2125.090374989668,134423.65668995725
1763859783,300,,Aggregated,392.500000,0.000000,520,580,650,740,1100,1100,1200,1300,1900,2200,2200,9957,0,520.0,612.4545167568224,237.86204200587235,2168.7241250183433,134380.18800843626
1763859784,300,,Aggregated,373.700000,0.000000,520,570,640,730,1100,1100,1200,1300,1900,2100,2200,10376,0,520.0,609.2583585008073,237.86204200587235,2168.7241250183433,134283.7833461835
1763859785,300,,Aggregated,380.000000,0.000000,520,570,640,720,1000,1100,1200,1300,1900,2100,2200,10758,0,520.0,607.3308979391619,237.86204200587235,2168.7241250183433,134200.5510317903
1763859786,300,,Aggregated,379.000000,0.000000,520,570,640,710,1000,1100,1200,1300,1800,2100,2200,11170,0,520.0,605.4429182359107,237.86204200587235,2168.7241250183433,134319.39122649955
1763859787,300,,Aggregated,379.400000,0.000000,520,570,630,700,1000,1100,1200,1300,1800,2100,2200,11531,0,520.0,603.1549323166911,237.86204200587235,2168.7241250183433,134276.4266759171
1763859788,300,,Aggregated,376.700000,0.000000,520,570,630,690,1000,1100,1200,1300,1800,2100,2200,11972,0,520.0,602.0216185266163,237.86204200587235,2168.7241250183433,134202.32809889741
1763859789,300,,Aggregated,374.900000,0.000000,520,570,620,690,1000,1100,1200,1300,1800,2100,2200,12370,0,520.0,598.9751751515408,237.86204200587235,2168.7241250183433,134210.37348423604
1763859790,300,,Aggregated,372.900000,0.000000,520,570,620,680,1000,1100,1200,1300,1800,2100,2200,12762,0,520.0,597.8226015420119,237.86204200587235,2168.7241250183433,134199.6295251528
1763859791,300,,Aggregated,386.500000,0.000000,520,570,620,670,1000,1100,1200,1300,1800,2100,2200,13179,0,520.0,595.3512132782289,231.9008749909699,2168.7241250183433,134188.2877304803
1763859792,300,,Aggregated,383.400000,0.000000,520,560,620,670,1000,1100,1200,1300,1800,2100,2200,13572,0,520.0,593.5098156530255,231.9008749909699,2168.7241250183433,134101.24314765693
1763859793,300,,Aggregated,384.800000,0.000000,520,570,620,680,1000,1100,1200,1300,1800,2100,2200,13862,0,520.0,595.651371483686,231.9008749909699,2168.7241250183433,134095.34208627904
1763859794,300,,Aggregated,406.400000,0.000000,520,570,620,680,1000,1100,1200,1300,1800,2100,2200,14300,0,520.0,596.0957539373896,231.9008749909699,2168.7241250183433,134281.23636363636
1763859795,300,,Aggregated,390.200000,0.000000,520,570,620,670,1000,1100,1200,1300,1800,2100,2200,14701,0,520.0,593.6389110250208,231.9008749909699,2168.7241250183433,134300.75749948982
1763859796,300,,Aggregated,391.600000,0.000000,520,560,620,670,990,1100,1200,1300,1800,2100,2200,15115,0,520.0,591.7961410526467,231.9008749909699,2168.7241250183433,134287.14654316904
1763859797,300,,Aggregated,392.100000,0.000000,520,560,610,670,990,1100,1200,1300,1800,2200,41000,15533,1,520.0,592.565559498134,231.9008749909699,40656.112791009946,134312.6576965171
1763859798,300,,Aggregated,393.000000,0.000000,520,560,610,660,980,1100,1200,1300,1800,2200,41000,15952,1,520.0,590.3290430959273,231.9008749909699,40656.112791009946,134335.1426780341
1763859799,300,,Aggregated,395.300000,0.100000,520,560,610,660,980,1100,1200,1300,1800,41000,42000,16362,2,520.0,590.9249310422621,231.9008749909699,41640.008916991064,134347.5149737196
1763859800,300,,Aggregated,399.600000,0.100000,520,560,600,650,970,1100,1200,1300,1800,41000,42000,16762,2,520.0,589.3622371692734,231.9008749909699,41640.008916991064,134346.48848586087
1763859801,300,,Aggregated,397.600000,0.200000,520,560,610,660,970,1100,1200,1300,1800,41000,42000,17123,2,520.0,590.4021098141311,231.9008749909699,41640.008916991064,134388.71903287974
1763859802,300,,Aggregated,398.700000,0.200000,520,560,610,650,970,1100,1200,1300,1800,41000,42000,17530,2,520.0,589.2126080156893,231.9008749909699,41640.008916991064,134497.63422703935
1763859803,300,,Aggregated,394.000000,0.200000,520,560,600,650,970,1100,1200,1300,1800,41000,42000,17950,2,520.0,587.8734215823582,231.9008749909699,41640.008916991064,134454.62328690808
1763859804,300,,Aggregated,393.500000,0.200000,520,560,610,650,960,1100,1200,1300,1800,41000,42000,18241,2,520.0,588.8071763080023,231.9008749909699,41640.008916991064,134437.28764870347
1763859805,300,,Aggregated,402.100000,0.200000,520,560,610,660,970,1100,1200,1300,1800,41000,42000,18643,2,520.0,589.6154225890327,231.9008749909699,41640.008916991064,134486.17261170413
1763859806,300,,Aggregated,399.300000,0.200000,520,560,610,650,960,1100,1200,1300,1800,41000,42000,19065,2,520.0,588.783529386552,231.9008749909699,41640.008916991064,134507.25140309468
1763859807,300,,Aggregated,395.100000,0.200000,520,560,610,650,960,1100,1200,1300,1800,41000,42000,19423,2,520.0,588.5399634115038,231.9008749909699,41640.008916991064,134488.09946970086
1763859808,300,,Aggregated,393.200000,0.200000,520,560,610,650,960,1100,1200,1300,1800,41000,42000,19861,2,520.0,588.6893690972531,231.9008749909699,41640.008916991064,134365.89919943607
1763859809,300,,Aggregated,388.200000,0.100000,520,560,610,650,960,1100,1200,1300,1800,2200,42000,20232,2,520.0,587.2611054216097,231.9008749909699,41640.008916991064,134386.71807038356
1763859810,300,,Aggregated,383.200000,0.100000,520,560,610,650,950,1100,1200,1300,1800,2200,42000,20635,2,520.0,586.6517619404991,231.9008749909699,41640.008916991064,134341.14989096197
1763859811,300,,Aggregated,384.200000,0.000000,520,560,600,650,950,1100,1200,1300,1800,2200,42000,21034,2,520.0,585.7711158788214,231.9008749909699,41640.008916991064,134322.38813349814
1763859812,300,,Aggregated,385.700000,0.000000,520,560,600,640,950,1100,1200,1300,1800,2200,42000,21397,2,520.0,585.0932642317636,231.9008749909699,41640.008916991064,134301.21512361546
1763859813,300,,Aggregated,388.300000,0.000000,520,560,610,650,970,1100,1200,1300,1800,2200,42000,21685,2,520.0,588.4764679915276,231.9008749909699,41640.008916991064,134339.9653216509
1763859814,300,,Aggregated,387.100000,0.000000,520,560,610,660,980,1100,1200,1300,1800,2200,42000,22000,2,520.0,590.859420311843,231.9008749909699,41640.008916991064,134397.32581818182
1763859815,300,,Aggregated,372.000000,0.000000,520,560,610,660,990,1100,1200,1300,1800,2200,42000,22354,2,520.0,591.8906577348345,231.9008749909699,41640.008916991064,134396.886105395
1763859816,300,,Aggregated,369.800000,0.000000,520,560,610,660,1000,1100,1200,1300,1800,2200,42000,22744,2,520.0,592.1933283745858,231.9008749909699,41640.008916991064,134466.747801618
1763859817,300,,Aggregated,367.200000,0.000000,520,560,610,660,1000,1100,1200,1300,1800,2200,42000,23129,2,520.0,592.2184843922181,231.9008749909699,41640.008916991064,134434.45077608197
1763859818,300,,Aggregated,366.200000,0.000000,520,560,610,660,1000,1100,1200,1300,1800,2200,42000,23521,2,520.0,591.3153956931093,231.9008749909699,41640.008916991064,134407.4794439012
1763859819,300,,Aggregated,367.500000,0.000000,520,560,610,660,990,1100,1200,1300,1800,2200,42000,23905,2,520.0,591.0052815351501,231.9008749909699,41640.008916991064,134421.24024262707
1763859820,300,,Aggregated,371.600000,0.000000,520,560,610,660,990,1100,1200,1300,1800,2200,42000,24292,2,520.0,591.1348051521816,231.9008749909699,41640.008916991064,134464.62539107524
1763859821,300,,Aggregated,365.600000,0.000000,520,560,610,650,990,1100,1200,1300,1800,2200,42000,24702,2,520.0,590.4276940128314,231.9008749909699,41640.008916991064,134470.77321674358
1763859822,300,,Aggregated,362.700000,0.000000,520,560,610,650,990,1100,1200,1300,1800,2200,42000,25103,2,520.0,589.859261423376,231.9008749909699,41640.008916991064,134413.93602358285
1763859823,300,,Aggregated,366.000000,0.000000,520,560,600,650,990,1100,1200,1300,1800,2200,42000,25509,2,520.0,588.8964927256241,231.9008749909699,41640.008916991064,134373.17072405817
1763859824,300,,Aggregated,363.300000,0.000000,520,560,600,650,980,1100,1200,1300,1800,2200,42000,25924,2,520.0,587.8307201134126,231.9008749909699,41640.008916991064,134374.7859898164
1763859825,300,,Aggregated,380.200000,0.000000,520,560,600,650,980,1100,1200,1300,1700,2200,42000,26348,2,520.0,586.6260104323788,231.9008749909699,41640.008916991064,134412.89266737513
1763859826,300,,Aggregated,389.500000,0.000000,520,560,600,650,970,1100,1200,1300,1700,2200,42000,26757,2,520.0,585.6638286659057,231.9008749909699,41640.008916991064,134424.29046604628
1763859827,300,,Aggregated,394.600000,0.000000,520,550,600,640,970,1100,1200,1300,1700,2200,42000,27158,2,520.0,584.6741419324145,231.9008749909699,41640.008916991064,134417.6690477944
1763859828,300,,Aggregated,400.400000,0.000000,510,550,600,640,970,1100,1200,1300,1700,2200,42000,27574,2,510.0,583.6327930000742,231.9008749909699,41640.008916991064,134391.461231595
1763859829,300,,Aggregated,403.100000,0.000000,510,550,600,640,970,1100,1200,1300,1700,2200,42000,27956,2,510.0,583.2112393201777,231.9008749909699,41640.008916991064,134343.31463728717
1763859830,300,,Aggregated,404.200000,0.000000,520,560,600,640,970,1100,1200,1300,1700,2200,42000,28329,2,520.0,584.695064634137,231.9008749909699,41640.008916991064,134291.35980797064
1763859831,300,,Aggregated,406.500000,0.000000,520,560,600,640,970,1100,1200,1300,1700,2200,42000,28691,2,520.0,584.4734833268952,231.9008749909699,41640.008916991064,134316.23171029243
1763859832,300,,Aggregated,399.300000,0.000000,520,560,600,640,970,1100,1200,1300,1700,2200,42000,29077,2,520.0,584.0383606602002,231.9008749909699,41640.008916991064,134305.60305396016
1763859833,300,,Aggregated,398.700000,0.000000,520,550,600,640,970,1100,1200,1300,1700,2200,42000,29506,2,520.0,583.3115308661716,231.9008749909699,41640.008916991064,134241.97193791094
1763859834,300,,Aggregated,400.000000,0.000000,520,560,600,640,960,1100,1200,1300,1700,2200,42000,29914,2,520.0,583.3804954344821,231.9008749909699,41640.008916991064,134228.11098482317
1763859835,300,,Aggregated,398.500000,0.000000,520,550,600,640,960,1100,1200,1300,1700,2200,42000,30278,2,520.0,582.957290370745,231.9008749909699,41640.008916991064,134206.5478565295
1763859836,300,,Aggregated,395.700000,0.000000,520,550,600,640,960,1100,1200,1300,1700,2200,42000,30692,2,520.0,582.4724735021613,231.9008749909699,41640.008916991064,134214.45588426953
1763859837,300,,Aggregated,390.000000,0.000000,520,550,600,640,960,1100,1200,1300,1700,2200,42000,31111,2,520.0,581.8662994045604,231.9008749909699,41640.008916991064,134237.17797563563
1763859838,300,,Aggregated,388.400000,0.000000,510,550,600,640,960,1100,1200,1300,1700,2200,42000,31518,2,510.0,580.9678282939675,231.25679200165905,41640.008916991064,134280.22641030521
1763859839,300,,Aggregated,388.600000,0.000000,520,550,600,640,960,1100,1200,1300,1700,2200,42000,31900,2,520.0,581.0130450915988,231.25679200165905,41640.008916991064,134255.40840125392
1763859840,300,,Aggregated,389.000000,0.000000,520,550,600,640,960,1100,1200,1300,1700,2200,42000,32264,2,520.0,581.3880329313882,231.25679200165905,41640.008916991064,134247.55492189436
1763859841,300,,Aggregated,389.400000,0.000000,520,560,600,640,960,1100,1200,1200,1700,2200,42000,32607,2,520.0,581.2691142627195,231.25679200165905,41640.008916991064,134261.9271935474
1763859842,300,,Aggregated,392.600000,0.000000,520,560,600,640,960,1100,1200,1300,1700,2200,42000,32786,2,520.0,582.2100878201269,231.25679200165905,41640.008916991064,134223.25089977428
1763859843,300,,Aggregated,394.700000,0.000000,520,560,600,640,970,1100,1200,1300,1900,2400,42000,33225,2,520.0,586.0463203066604,231.25679200165905,41640.008916991064,134269.88195635818
1763859844,300,,Aggregated,379.800000,0.000000,520,560,600,650,970,1100,1200,1300,1900,2700,42000,33539,2,520.0,586.5702336627219,231.25679200165905,41640.008916991064,134275.47070574554
1763859845,300,,Aggregated,369.800000,0.000000,520,560,600,650,970,1100,1200,1300,1900,2700,42000,33966,2,520.0,586.5547191844216,231.25679200165905,41640.008916991064,134267.51056939294
1763859846,300,,Aggregated,365.600000,0.000000,520,560,600,640,970,1100,1200,1300,1900,2700,42000,34343,2,520.0,585.9323236587404,231.25679200165905,41640.008916991064,134290.60582942667
1763859847,300,,Aggregated,367.700000,0.000000,520,560,600,640,970,1100,1200,1300,1900,2700,42000,34758,2,520.0,585.6256748542004,231.25679200165905,41640.008916991064,134334.02543299383
1763859848,300,,Aggregated,369.000000,0.000000,520,560,600,640,960,1100,1200,1300,1900,2700,42000,35164,2,520.0,585.0665067612047,231.25679200165905,41640.008916991064,134322.84131498123
1763859849,300,,Aggregated,366.500000,0.000000,520,560,600,640,960,1100,1200,1300,1900,2700,42000,35574,2,520.0,584.4015076211668,231.25679200165905,41640.008916991064,134320.11221678753
1763859850,300,,Aggregated,363.100000,0.000000,520,560,600,640,960,1100,1200,1300,1900,2700,42000,36000,2,520.0,583.8033053783711,231.25679200165905,41640.008916991064,134275.92688888888
1763859851,300,,Aggregated,366.200000,0.000000,520,550,600,640,960,1100,1200,1300,1900,2700,42000,36396,2,520.0,583.2511277860141,231.25679200165905,41640.008916991064,134265.4100450599
1763859852,300,,Aggregated,372.600000,0.000000,520,550,600,640,960,1100,1200,1300,1900,2700,42000,36784,2,520.0,582.7682569724516,231.25679200165905,41640.008916991064,134247.59547629405
1763859853,300,,Aggregated,369.800000,0.000000,520,550,600,640,960,1100,1200,1300,1900,2700,42000,37211,2,520.0,582.1302292604014,231.25679200165905,41640.008916991064,134246.15097686168
1763859854,300,,Aggregated,385.700000,0.000000,520,550,600,640,950,1100,1200,1300,1900,2700,42000,37616,2,520.0,581.479320411494,231.25679200165905,41640.008916991064,134272.8005104211
1763859855,300,,Aggregated,397.000000,0.000000,520,550,590,630,950,1100,1200,1300,1900,2700,42000,38034,2,520.0,580.7738831794946,231.25679200165905,41640.008916991064,134245.76515749068
1763859856,300,,Aggregated,402.900000,0.000000,520,550,590,630,950,1100,1200,1300,1900,2700,42000,38441,2,520.0,580.1095735068868,231.25679200165905,41640.008916991064,134219.72591764003
1763859857,300,,Aggregated,406.900000,0.000000,510,550,590,630,950,1100,1200,1300,1900,2700,42000,38861,2,510.0,579.4988284421753,231.25679200165905,41640.008916991064,134200.22860966006
1763859858,300,,Aggregated,405.900000,0.000000,510,550,590,630,950,1100,1200,1300,1900,2700,42000,39270,2,510.0,578.8703358204599,231.25679200165905,41640.008916991064,134191.9635345047
1763859859,300,,Aggregated,408.100000,0.000000,510,550,590,630,950,1100,1200,1300,1900,2700,42000,39671,2,510.0,578.4763116216002,227.8301669866778,41640.008916991064,134189.77903254266
1763859860,300,,Aggregated,412.000000,0.000000,510,550,590,630,950,1100,1200,1300,1900,2500,42000,40090,2,510.0,577.9772883877838,227.8301669866778,41640.008916991064,134187.24390122225
1763859861,300,,Aggregated,409.600000,0.000000,510,550,590,630,940,1100,1200,1300,1900,2500,42000,40466,2,510.0,577.7027166789242,227.8301669866778,41640.008916991064,134152.66702911086
1763859862,300,,Aggregated,409.200000,0.000000,510,550,590,630,940,1100,1200,1300,1900,2500,42000,40918,2,510.0,577.0841773273144,227.52229199977592,41640.008916991064,134129.4534434723
1763859863,300,,Aggregated,408.400000,0.000000,510,550,590,630,940,1100,1200,1300,1900,2500,42000,41328,2,510.0,576.3602326229183,227.52229199977592,41640.008916991064,134136.45315524584
1763859864,300,,Aggregated,410.000000,0.000000,510,550,590,630,940,1100,1200,1300,1900,2500,42000,41738,2,510.0,575.7870952529048,227.52229199977592,41640.008916991064,134145.7677895443
1763859865,300,,Aggregated,410.100000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,42168,2,510.0,575.1714226587404,227.52229199977592,41640.008916991064,134128.8772528932
1763859866,300,,Aggregated,410.900000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,42549,2,510.0,574.6880019478363,227.52229199977592,41640.008916991064,134160.43084443817
1763859867,300,,Aggregated,412.400000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,42950,2,510.0,574.3346769891425,227.52229199977592,41640.008916991064,134144.4081024447
1763859868,300,,Aggregated,412.000000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,43350,2,510.0,574.3265977983012,227.52229199977592,41640.008916991064,134110.46662053055
1763859869,300,,Aggregated,412.800000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,43723,2,510.0,573.9136035222233,216.04974998626858,41640.008916991064,134130.2947190266
1763859870,300,,Aggregated,406.200000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,44068,2,510.0,574.624111363397,216.04974998626858,41640.008916991064,134117.28637560134
1763859871,300,,Aggregated,408.200000,0.000000,510,550,590,620,940,1100,1200,1300,1900,2500,42000,44459,2,510.0,575.2671626487117,216.04974998626858,41640.008916991064,134113.37843856137
1763859872,300,,Aggregated,402.200000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,44813,2,510.0,575.4295968472974,216.04974998626858,41640.008916991064,134122.2546136166
1763859873,300,,Aggregated,398.000000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,45197,2,510.0,575.4824691666007,216.04974998626858,41640.008916991064,134097.98482200145
1763859874,300,,Aggregated,393.200000,0.000000,510,550,590,630,950,1100,1200,1300,1900,2500,42000,45586,2,510.0,575.6734136815811,216.04974998626858,41640.008916991064,134079.90312815338
1763859875,300,,Aggregated,390.900000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,45985,2,510.0,575.3507704741437,216.04974998626858,41640.008916991064,134106.977231706
1763859876,300,,Aggregated,385.800000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,46403,2,510.0,575.1140841952963,216.04974998626858,41640.008916991064,134123.81173631016
1763859877,300,,Aggregated,383.000000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,46807,2,510.0,574.7409854694055,216.04974998626858,41640.008916991064,134138.1643771231
1763859878,300,,Aggregated,381.800000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,47225,2,510.0,574.491461670054,216.04974998626858,41640.008916991064,134132.75485442032
1763859879,300,,Aggregated,381.000000,0.000000,510,550,590,620,950,1100,1200,1300,1900,2500,42000,47627,2,510.0,574.1532267698406,216.04974998626858,41640.008916991064,134126.5210909778
1763859880,300,,Aggregated,385.200000,0.000000,510,550,580,620,950,1100,1200,1300,1900,2500,42000,48034,2,510.0,573.8038817521393,216.04974998626858,41640.008916991064,134106.6925927468
1763859881,300,,Aggregated,382.600000,0.000000,510,550,580,620,940,1100,1200,1300,1900,2500,42000,48440,2,510.0,573.5002138332917,216.04974998626858,41640.008916991064,134102.59223781998
1763859882,300,,Aggregated,390.200000,0.000000,510,550,580,620,940,1100,1200,1300,1900,2500,42000,48852,2,510.0,573.011532735002,216.04974998626858,41640.008916991064,134099.16154916893
1763859883,300,,Aggregated,395.100000,0.000000,510,550,580,620,940,1100,1200,1300,1900,2500,42000,49278,2,510.0,572.5622126277931,216.04974998626858,41640.008916991064,134114.4903608101
1763859884,300,,Aggregated,398.600000,0.000000,510,550,580,620,940,1100,1200,1200,1900,2500,42000,49689,2,510.0,572.0776340369258,216.04974998626858,41640.008916991064,134111.60723701422
1763859885,300,,Aggregated,402.700000,0.000000,510,550,580,620,940,1100,1200,1200,1900,2400,42000,50121,2,510.0,571.4942568017327,216.04974998626858,41640.008916991064,134123.07264420102
1763859886,300,,Aggregated,407.100000,0.000000,510,540,580,620,940,1100,1200,1200,1900,2400,42000,50534,2,510.0,570.9756600134324,216.04974998626858,41640.008916991064,134145.342779119
1763859887,300,,Aggregated,410.400000,0.000000,510,540,580,620,940,1100,1200,1200,1900,2400,42000,50947,2,510.0,570.613305070267,216.04974998626858,41640.008916991064,134155.19696939958
1763859888,300,,Aggregated,411.700000,0.000000,510,540,580,620,940,1100,1200,1200,1900,2400,42000,51372,2,510.0,570.1543710773932,216.04974998626858,41640.008916991064,134158.05107840846
1763859889,300,,Aggregated,413.400000,0.000000,510,540,580,620,940,1100,1200,1200,1900,2400,42000,51795,2,510.0,569.6794193928102,216.04974998626858,41640.008916991064,134142.22662419153
1763859890,300,,Aggregated,413.400000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,52205,2,510.0,569.2343286647754,216.04974998626858,41640.008916991064,134157.47127669764
1763859891,300,,Aggregated,416.200000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,52613,2,510.0,569.3367518897921,216.04974998626858,41640.008916991064,134140.51804687054
1763859892,300,,Aggregated,416.200000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,52997,2,510.0,568.9581570979796,216.04974998626858,41640.008916991064,134152.52221823877
1763859893,300,,Aggregated,417.700000,0.000000,510,540,580,610,930,1100,1200,1200,1800,2400,42000,53378,2,510.0,568.7018980925616,216.04974998626858,41640.008916991064,134194.76443478587
1763859894,300,,Aggregated,414.500000,0.000000,510,540,580,620,930,1100,1200,1200,1800,2400,42000,53696,2,510.0,569.3819576886134,216.04974998626858,41640.008916991064,134200.32300357567
1763859895,300,,Aggregated,415.500000,0.000000,510,540,580,620,930,1100,1200,1300,1900,2400,42000,54130,2,510.0,569.7626184177219,216.04974998626858,41640.008916991064,134220.49377424718
1763859896,300,,Aggregated,405.800000,0.000000,510,540,580,620,930,1100,1200,1300,1900,2400,42000,54512,2,510.0,569.7145620025611,216.04974998626858,41640.008916991064,134197.00029351335
1763859897,300,,Aggregated,398.900000,0.000000,510,540,580,620,930,1100,1200,1300,1900,2400,42000,54849,2,510.0,569.7041935292677,216.04974998626858,41640.008916991064,134196.00452150448
