Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763856895,50,,Aggregated,47.000000,0.000000,680,1000,1100,1200,1400,2400,3300,4300,5800,5800,5800,608,0,680.0,967.3708487483676,329.0847919997759,5783.537999988766,135324.2302631579
1763856896,50,,Aggregated,48.600000,0.000000,650,1000,1100,1200,1400,2300,3200,4300,5800,5800,5800,675,0,650.0,939.2498496295971,329.0847919997759,5783.537999988766,135229.6637037037
1763856897,50,,Aggregated,49.200000,0.000000,630,980,1100,1200,1300,2200,3200,4300,5800,5800,5800,735,0,630.0,912.2744733497792,318.2702090125531,5783.537999988766,135299.64217687075
1763856898,50,,Aggregated,51.200000,0.000000,620,970,1100,1100,1200,2100,3100,4300,5800,5800,5800,795,0,620.0,888.693548161163,309.14683401351795,5783.537999988766,136016.18364779875
1763856899,50,,Aggregated,53.000000,0.000000,620,960,1100,1100,1200,1900,3100,3800,5800,5800,5800,853,0,620.0,875.5071792148798,309.14683401351795,5783.537999988766,135359.55216881595
1763856900,50,,Aggregated,54.300000,0.000000,610,950,1100,1100,1200,1900,3000,3800,5800,5800,5800,910,0,610.0,860.9471247585843,309.14683401351795,5783.537999988766,135163.9967032967
1763856901,50,,Aggregated,55.400000,0.000000,610,940,1100,1100,1200,1700,2900,3800,5800,5800,5800,968,0,610.0,849.163437143868,309.14683401351795,5783.537999988766,134852.30888429753
1763856902,50,,Aggregated,55.800000,0.000000,600,930,1100,1100,1200,1600,2900,3600,5700,5800,5800,1032,0,600.0,835.6296546669685,309.14683401351795,5783.537999988766,134402.40794573643
1763856903,50,,Aggregated,56.400000,0.000000,590,910,1000,1100,1200,1500,2800,3600,5700,5800,5800,1093,0,590.0,822.4485275145064,309.14683401351795,5783.537999988766,134563.3339432754
1763856904,50,,Aggregated,58.500000,0.000000,590,890,1000,1100,1200,1500,2600,3400,5700,5800,5800,1148,0,590.0,813.7314166962526,309.14683401351795,5783.537999988766,134499.8074912892
1763856905,50,,Aggregated,57.400000,0.000000,590,850,1000,1100,1200,1500,2600,3300,5700,5800,5800,1210,0,590.0,804.8641341885847,309.14683401351795,5783.537999988766,134615.6694214876
1763856906,50,,Aggregated,58.800000,0.000000,590,830,1000,1100,1200,1400,2600,3300,5700,5800,5800,1273,0,590.0,795.8247827212862,309.14683401351795,5783.537999988766,135107.06834249804
1763856907,50,,Aggregated,60.200000,0.000000,580,720,1000,1100,1200,1400,2600,3200,5700,5800,5800,1333,0,580.0,786.1707288606284,309.14683401351795,5783.537999988766,135699.8447111778
1763856908,50,,Aggregated,60.200000,0.000000,580,700,1000,1100,1200,1400,2500,3200,5700,5800,5800,1393,0,580.0,780.462764352703,309.14683401351795,5783.537999988766,135866.52763819095
1763856909,50,,Aggregated,59.500000,0.000000,580,690,980,1100,1200,1400,2500,3200,5700,5800,5800,1456,0,580.0,771.3567665359333,309.14683401351795,5783.537999988766,136313.80082417582
1763856910,50,,Aggregated,60.000000,0.000000,570,680,980,1100,1200,1300,2400,3100,5700,5800,5800,1510,0,570.0,766.7463490875925,309.14683401351795,5783.537999988766,136153.459602649
1763856911,50,,Aggregated,60.800000,0.000000,570,680,980,1100,1200,1300,2400,3100,5700,5800,5800,1576,0,570.0,763.1568582395178,309.14683401351795,5783.537999988766,135965.04251269036
1763856912,50,,Aggregated,60.900000,0.000000,570,670,980,1100,1200,1300,2300,3100,5700,5800,5800,1634,0,570.0,757.251735543191,309.14683401351795,5783.537999988766,135624.0752753978
1763856913,50,,Aggregated,60.600000,0.000000,570,670,980,1100,1200,1300,2300,3100,5700,5800,5800,1694,0,570.0,753.1472476137385,309.14683401351795,5783.537999988766,135578.78984651712
1763856914,50,,Aggregated,59.700000,0.000000,570,660,970,1100,1200,1300,2300,3100,5700,5800,5800,1755,0,570.0,747.7075619178962,309.14683401351795,5783.537999988766,135519.05584045584
1763856915,50,,Aggregated,60.400000,0.000000,560,660,970,1100,1200,1200,2200,3000,5700,5800,5800,1816,0,560.0,743.9990382968042,309.14683401351795,5783.537999988766,135175.66134361233
1763856916,50,,Aggregated,60.700000,0.000000,560,660,970,1100,1100,1200,2200,3000,5700,5800,5800,1875,0,560.0,741.3534987579255,309.14683401351795,5783.537999988766,135053.87946666667
1763856917,50,,Aggregated,60.000000,0.000000,560,650,960,1100,1100,1200,2200,2900,5700,5800,5800,1935,0,560.0,737.6579529504581,309.14683401351795,5783.537999988766,135139.90749354006
1763856918,50,,Aggregated,59.800000,0.000000,560,650,960,1100,1100,1200,2100,2900,5700,5800,5800,1992,0,560.0,735.2788878644832,309.14683401351795,5783.537999988766,135371.5652610442
1763856919,50,,Aggregated,60.400000,0.000000,560,650,960,1000,1100,1200,2000,2900,5600,5800,5800,2058,0,560.0,731.5390167444317,309.14683401351795,5783.537999988766,135556.9674441205
1763856920,50,,Aggregated,60.100000,0.000000,560,650,960,1000,1100,1200,1900,2800,5600,5800,5800,2110,0,560.0,730.3196968019844,309.14683401351795,5783.537999988766,135589.8345971564
1763856921,50,,Aggregated,59.500000,0.000000,560,650,960,1000,1100,1200,1900,2800,5600,5800,5800,2173,0,560.0,728.4340025688253,309.14683401351795,5783.537999988766,135416.72434422458
1763856922,50,,Aggregated,59.300000,0.000000,560,660,970,1100,1100,1200,1900,2600,5600,5800,5800,2214,0,560.0,729.8687537805147,309.14683401351795,5783.537999988766,135367.7854561879
1763856923,50,,Aggregated,59.500000,0.000000,560,660,970,1100,1100,1200,1900,2600,5600,5800,5800,2268,0,560.0,731.4104791062974,309.14683401351795,5783.537999988766,135375.69356261022
1763856924,50,,Aggregated,57.600000,0.000000,560,660,970,1100,1100,1200,1800,2600,5600,5800,5800,2321,0,560.0,730.2496591022135,309.14683401351795,5783.537999988766,135441.4519603619
1763856925,50,,Aggregated,57.400000,0.000000,560,660,970,1100,1100,1200,1700,2600,5600,5800,5800,2380,0,560.0,730.3573201437375,309.14683401351795,5783.537999988766,135338.92142857143
1763856926,50,,Aggregated,56.500000,0.000000,560,660,970,1100,1100,1200,1700,2600,5600,5800,5800,2439,0,560.0,728.6726234546917,309.14683401351795,5783.537999988766,135112.83599835998
1763856927,50,,Aggregated,56.600000,0.000000,560,660,970,1100,1100,1200,1600,2600,5600,5800,5800,2490,0,560.0,728.0740807309325,309.14683401351795,5783.537999988766,134868.43212851405
1763856928,50,,Aggregated,56.200000,0.000000,550,660,970,1100,1100,1200,1600,2600,5600,5800,5800,2551,0,550.0,726.9247611783702,309.14683401351795,5783.537999988766,134926.23872990985
1763856929,50,,Aggregated,55.700000,0.000000,550,660,970,1100,1100,1200,1600,2600,5600,5800,5800,2610,0,550.0,724.5023332582163,309.14683401351795,5783.537999988766,134644.23103448277
1763856930,50,,Aggregated,55.300000,0.000000,550,660,970,1100,1100,1200,1600,2600,5600,5800,5800,2675,0,550.0,721.7810783536221,306.945167016238,5783.537999988766,134698.81607476636
1763856931,50,,Aggregated,55.600000,0.000000,550,650,970,1100,1100,1200,1600,2500,5600,5800,5800,2736,0,550.0,720.263006461236,306.945167016238,5783.537999988766,134641.93092105264
1763856932,50,,Aggregated,56.300000,0.000000,550,650,970,1100,1100,1200,1500,2500,5600,5800,5800,2799,0,550.0,717.4662834973199,306.945167016238,5783.537999988766,134566.20114326544
1763856933,50,,Aggregated,56.300000,0.000000,550,640,960,1100,1100,1200,1500,2500,5600,5800,5800,2857,0,550.0,715.2004916027802,306.945167016238,5783.537999988766,134545.8736436822
1763856934,50,,Aggregated,58.600000,0.000000,550,640,960,1100,1100,1200,1500,2500,5600,5800,5800,2919,0,550.0,713.108583893132,306.945167016238,5783.537999988766,134449.74648852347
1763856935,50,,Aggregated,58.700000,0.000000,550,640,960,1100,1100,1200,1500,2500,5600,5800,5800,2982,0,550.0,711.6170001851129,306.945167016238,5783.537999988766,134347.6864520456
1763856936,50,,Aggregated,59.800000,0.000000,550,640,960,1000,1100,1200,1500,2400,5600,5800,5800,3044,0,550.0,709.6494430469572,306.945167016238,5783.537999988766,134465.4888304862
1763856937,50,,Aggregated,59.500000,0.000000,550,640,950,1000,1100,1200,1500,2400,5600,5800,5800,3095,0,550.0,708.0661485495992,306.945167016238,5783.537999988766,134583.355088853
1763856938,50,,Aggregated,61.000000,0.000000,540,630,950,1000,1100,1200,1500,2400,5600,5800,5800,3162,0,540.0,706.5063301745544,306.945167016238,5783.537999988766,134512.77956989247
1763856939,50,,Aggregated,60.500000,0.000000,540,630,950,1000,1100,1200,1500,2300,5600,5800,5800,3224,0,540.0,703.9414281333281,306.945167016238,5783.537999988766,134556.01426799007
1763856940,50,,Aggregated,61.000000,0.000000,540,630,950,1000,1100,1200,1500,2300,5600,5800,5800,3284,0,540.0,703.2521438698981,306.4393330132589,5783.537999988766,134361.27375152253
1763856941,50,,Aggregated,60.800000,0.000000,540,630,950,1000,1100,1200,1400,2300,5600,5800,5800,3348,0,540.0,701.2083877726355,306.4393330132589,5783.537999988766,134481.64187574672
1763856942,50,,Aggregated,60.800000,0.000000,540,630,950,1000,1100,1200,1400,2300,5600,5800,5800,3410,0,540.0,699.5758269805625,306.4393330132589,5783.537999988766,134676.2853372434
1763856943,50,,Aggregated,60.900000,0.000000,540,630,950,1000,1100,1200,1400,2300,5600,5800,5800,3466,0,540.0,698.5678947875814,306.4393330132589,5783.537999988766,134463.9446047317
1763856944,50,,Aggregated,61.000000,0.000000,540,630,950,1000,1100,1200,1400,2300,5600,5800,5800,3527,0,540.0,697.3719147175372,282.23874999093823,5783.537999988766,134423.87921746526
1763856945,50,,Aggregated,60.800000,0.000000,540,630,950,1000,1100,1200,1400,2300,5600,5800,5800,3584,0,540.0,697.2879396279606,282.23874999093823,5783.537999988766,134243.3443080357
1763856946,50,,Aggregated,60.300000,0.000000,540,620,940,1000,1100,1200,1400,2200,5600,5800,5800,3642,0,540.0,695.6046699859114,282.23874999093823,5783.537999988766,134232.5398132894
1763856947,50,,Aggregated,60.100000,0.000000,540,620,940,1000,1100,1200,1400,2200,5600,5800,5800,3710,0,540.0,694.0898183292993,282.23874999093823,5783.537999988766,134227.10053908356
1763856948,50,,Aggregated,59.800000,0.000000,540,620,940,1000,1100,1200,1400,2200,5600,5800,5800,3776,0,540.0,691.7471323820392,282.23874999093823,5783.537999988766,134182.1308262712
1763856949,50,,Aggregated,60.600000,0.000000,540,620,940,1000,1100,1200,1400,2200,5600,5800,5800,3835,0,540.0,690.1788795300423,282.23874999093823,5783.537999988766,134301.34211212516
1763856950,50,,Aggregated,61.100000,0.000000,540,620,940,1000,1100,1200,1400,2200,5600,5800,5800,3897,0,540.0,689.2811623581497,282.23874999093823,5783.537999988766,134313.66307415962
1763856951,50,,Aggregated,61.600000,0.000000,530,610,940,1000,1100,1200,1400,2100,5600,5800,5800,3959,0,530.0,687.7480015677611,282.23874999093823,5783.537999988766,134351.98939126043
1763856952,50,,Aggregated,60.500000,0.000000,530,610,940,1000,1100,1200,1400,2100,5400,5800,5800,4018,0,530.0,686.5752125439818,282.23874999093823,5783.537999988766,134411.26953708314
1763856953,50,,Aggregated,61.400000,0.000000,530,610,940,1000,1100,1200,1400,2100,5400,5800,5800,4075,0,530.0,686.283600481873,282.23874999093823,5783.537999988766,134457.78380368097
1763856954,50,,Aggregated,60.500000,0.000000,530,610,930,1000,1100,1200,1400,2000,5400,5800,5800,4142,0,530.0,684.6195534977505,282.23874999093823,5783.537999988766,134607.7397392564
1763856955,50,,Aggregated,60.900000,0.000000,530,610,930,1000,1100,1200,1400,2000,5400,5800,5800,4199,0,530.0,683.6612616398228,282.23874999093823,5783.537999988766,134600.44772564896
1763856956,50,,Aggregated,61.100000,0.000000,530,610,930,1000,1100,1200,1400,1900,5400,5800,5800,4261,0,530.0,683.3669648264693,282.23874999093823,5783.537999988766,134533.8016897442
1763856957,50,,Aggregated,62.000000,0.000000,530,610,930,1000,1100,1200,1400,1900,5400,5800,5800,4330,0,530.0,681.3022597100506,282.23874999093823,5783.537999988766,134421.00969976906
1763856958,50,,Aggregated,61.200000,0.000000,530,610,930,1000,1100,1200,1400,1900,5400,5800,5800,4385,0,530.0,680.6507370584926,282.23874999093823,5783.537999988766,134453.81824401367
1763856959,50,,Aggregated,61.500000,0.000000,530,610,930,1000,1100,1200,1300,1900,5400,5800,5800,4443,0,530.0,679.6974306407033,282.23874999093823,5783.537999988766,134536.27931577762
1763856960,50,,Aggregated,60.800000,0.000000,530,600,930,1000,1100,1200,1300,1900,5400,5800,5800,4512,0,530.0,678.9071710903312,282.23874999093823,5783.537999988766,134451.1558067376
1763856961,50,,Aggregated,60.700000,0.000000,530,600,930,1000,1100,1200,1300,1900,5400,5800,5800,4566,0,530.0,677.9896866151039,282.23874999093823,5783.537999988766,134511.69010074463
1763856962,50,,Aggregated,61.100000,0.000000,530,600,930,1000,1100,1200,1300,1800,5400,5800,5800,4629,0,530.0,678.0567733498667,282.23874999093823,5783.537999988766,134670.81399870382
1763856963,50,,Aggregated,60.900000,0.000000,530,600,930,1000,1100,1200,1300,1800,5400,5800,5800,4682,0,530.0,676.9397387164586,282.23874999093823,5783.537999988766,134800.65506193935
1763856964,50,,Aggregated,60.500000,0.000000,530,600,930,1000,1100,1200,1300,1700,5400,5800,5800,4749,0,530.0,675.9916360641155,282.23874999093823,5783.537999988766,134706.59633607074
1763856965,50,,Aggregated,61.100000,0.000000,530,600,930,1000,1100,1200,1300,1700,5400,5800,5800,4815,0,530.0,675.5677499930373,282.23874999093823,5783.537999988766,134686.4573208723
1763856966,50,,Aggregated,60.700000,0.000000,530,600,920,1000,1100,1200,1300,1700,5400,5800,5800,4872,0,530.0,674.3439499709357,282.23874999093823,5783.537999988766,134657.80603448275
1763856967,50,,Aggregated,60.800000,0.000000,530,600,920,1000,1100,1100,1300,1600,5400,5800,5800,4936,0,530.0,673.7752509637982,282.23874999093823,5783.537999988766,134650.9345623987
1763856968,50,,Aggregated,61.200000,0.000000,530,600,920,1000,1100,1100,1300,1600,5400,5800,5800,4996,0,530.0,672.813638679597,282.23874999093823,5783.537999988766,134689.0932746197
1763856969,50,,Aggregated,60.400000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5053,0,530.0,672.2509414574251,282.23874999093823,5783.537999988766,134640.7611320008
1763856970,50,,Aggregated,61.100000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5116,0,530.0,671.6042239740533,279.74533301312476,5783.537999988766,134619.766028147
1763856971,50,,Aggregated,60.600000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5176,0,530.0,670.9096748644293,279.74533301312476,5783.537999988766,134656.95904173105
1763856972,50,,Aggregated,61.000000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5231,0,530.0,670.6949399369377,279.74533301312476,5783.537999988766,134622.05926209138
1763856973,50,,Aggregated,60.600000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5294,0,530.0,670.7627113666626,279.74533301312476,5783.537999988766,134641.4648658859
1763856974,50,,Aggregated,61.300000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5343,0,530.0,671.2822548619156,279.74533301312476,5783.537999988766,134601.92195395846
1763856975,50,,Aggregated,60.500000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5405,0,530.0,671.6598083607824,279.74533301312476,5783.537999988766,134530.03422756706
1763856976,50,,Aggregated,59.300000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5454,0,530.0,671.7834241811561,279.74533301312476,5783.537999988766,134549.76861019435
1763856977,50,,Aggregated,58.900000,0.000000,530,600,920,1000,1100,1100,1300,1600,4600,5800,5800,5511,0,530.0,672.1220210460847,279.74533301312476,5783.537999988766,134582.73017601162
1763856978,50,,Aggregated,59.000000,0.000000,530,600,930,1000,1100,1100,1300,1600,4600,5800,5800,5558,0,530.0,672.8494543954506,279.74533301312476,5783.537999988766,134537.17398344728
1763856979,50,,Aggregated,58.200000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5613,0,530.0,673.650070622654,279.74533301312476,5783.537999988766,134561.6664885088
1763856980,50,,Aggregated,56.900000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5676,0,530.0,673.5544181246996,279.74533301312476,5783.537999988766,134543.62068358
1763856981,50,,Aggregated,55.900000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5735,0,530.0,673.233716388977,279.74533301312476,5783.537999988766,134637.83696599826
1763856982,50,,Aggregated,55.400000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5794,0,530.0,673.2422844657714,279.74533301312476,5783.537999988766,134694.06851915774
1763856983,50,,Aggregated,55.600000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5855,0,530.0,672.933116401495,279.74533301312476,5783.537999988766,134667.53595217763
1763856984,50,,Aggregated,55.400000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5918,0,530.0,671.9664928171487,279.74533301312476,5783.537999988766,134666.7561676242
1763856985,50,,Aggregated,55.800000,0.000000,530,600,930,1000,1100,1100,1300,1500,4600,5800,5800,5971,0,530.0,671.924622165137,279.74533301312476,5783.537999988766,134593.61949422208
1763856986,50,,Aggregated,57.200000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6031,0,530.0,671.4297799817772,279.74533301312476,5783.537999988766,134608.4755430277
1763856987,50,,Aggregated,57.300000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6092,0,530.0,671.1727941200252,269.6943749906495,5783.537999988766,134480.9271175312
1763856988,50,,Aggregated,56.900000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6162,0,530.0,670.1514345363669,269.6943749906495,5783.537999988766,134533.0829276209
1763856989,50,,Aggregated,58.200000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6215,0,530.0,669.6876715385741,269.6943749906495,5783.537999988766,134480.76894609816
1763856990,50,,Aggregated,59.000000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6276,0,530.0,669.6969879217809,269.6943749906495,5783.537999988766,134458.0893881453
1763856991,50,,Aggregated,59.900000,0.000000,530,600,930,1000,1100,1100,1300,1500,4300,5800,5800,6338,0,530.0,669.3938518180929,269.6943749906495,5783.537999988766,134513.5872514989
1763856992,50,,Aggregated,60.500000,0.000000,530,600,920,1000,1100,1100,1300,1500,4300,5800,5800,6398,0,530.0,668.3804770748995,269.6943749906495,5783.537999988766,134609.99452954048
1763856993,50,,Aggregated,60.300000,0.000000,530,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6461,0,530.0,668.0073862012592,269.6943749906495,5783.537999988766,134626.0126915338
1763856994,50,,Aggregated,61.200000,0.000000,530,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6527,0,530.0,667.142500120189,269.6943749906495,5783.537999988766,134563.94744905777
1763856995,50,,Aggregated,60.500000,0.000000,530,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6583,0,530.0,666.9169991569822,269.6943749906495,5783.537999988766,134643.56372474556
1763856996,50,,Aggregated,61.000000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6651,0,520.0,666.3466401529663,269.6943749906495,5783.537999988766,134636.32731920012
1763856997,50,,Aggregated,61.000000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6714,0,520.0,665.4614326391495,269.6943749906495,5783.537999988766,134620.3708668454
1763856998,50,,Aggregated,61.300000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6774,0,520.0,665.2363578060476,269.6943749906495,5783.537999988766,134664.20873929732
1763856999,50,,Aggregated,62.100000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6835,0,520.0,664.7012234067554,269.6943749906495,5783.537999988766,134779.3250914411
1763857000,50,,Aggregated,61.600000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6898,0,520.0,664.4366023044757,269.6943749906495,5783.537999988766,134823.07567410843
1763857001,50,,Aggregated,62.000000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,6960,0,520.0,663.8775186705591,269.6943749906495,5783.537999988766,134795.30287356323
1763857002,50,,Aggregated,62.100000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7016,0,520.0,663.5490412491738,269.6943749906495,5783.537999988766,134823.48261117446
1763857003,50,,Aggregated,61.600000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7074,0,520.0,663.3883898586711,269.6943749906495,5783.537999988766,134798.39341249646
1763857004,50,,Aggregated,61.100000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,7139,0,520.0,663.5351240286329,269.6943749906495,5783.537999988766,134802.80739599385
1763857005,50,,Aggregated,61.500000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7196,0,520.0,663.225194978807,269.6943749906495,5783.537999988766,134666.3308782657
1763857006,50,,Aggregated,60.900000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7256,0,520.0,663.1049168424144,269.6943749906495,5783.537999988766,134678.0775909592
1763857007,50,,Aggregated,61.200000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,7311,0,520.0,663.2488933658371,269.6943749906495,5783.537999988766,134638.6568184927
1763857008,50,,Aggregated,60.600000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,7368,0,520.0,663.3663433012491,269.6943749906495,5783.537999988766,134591.72000542888
1763857009,50,,Aggregated,59.400000,0.000000,520,600,920,1000,1100,1100,1200,1500,4300,5800,5800,7434,0,520.0,662.7685178881384,269.6943749906495,5783.537999988766,134593.75060532687
1763857010,50,,Aggregated,59.500000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7495,0,520.0,662.3101799841941,269.6943749906495,5783.537999988766,134532.01907938626
1763857011,50,,Aggregated,59.400000,0.000000,520,590,920,1000,1100,1100,1200,1500,4300,5800,5800,7557,0,520.0,661.8381768040819,269.6943749906495,5783.537999988766,134536.48021701732
1763857012,50,,Aggregated,59.900000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7618,0,520.0,661.3505005281679,269.6943749906495,5783.537999988766,134585.92622735625
1763857013,50,,Aggregated,60.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7680,0,520.0,661.0933762345946,269.6943749906495,5783.537999988766,134549.06705729166
1763857014,50,,Aggregated,60.300000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7747,0,520.0,660.5186657663172,269.6943749906495,5783.537999988766,134614.9659222925
1763857015,50,,Aggregated,60.100000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7807,0,520.0,660.1443134288012,269.6943749906495,5783.537999988766,134545.97886512105
1763857016,50,,Aggregated,60.400000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7865,0,520.0,659.9526010408821,269.6943749906495,5783.537999988766,134578.59758423394
1763857017,50,,Aggregated,60.500000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7921,0,520.0,659.8835508589151,269.6943749906495,5783.537999988766,134565.51786390608
1763857018,50,,Aggregated,60.700000,0.000000,520,590,920,1000,1100,1100,1200,1400,4300,5800,5800,7986,0,520.0,659.5413790247313,269.6943749906495,5783.537999988766,134610.60894064614
1763857019,50,,Aggregated,60.900000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8044,0,520.0,659.604104168383,269.6943749906495,5783.537999988766,134655.02473893584
1763857020,50,,Aggregated,61.200000,0.000000,520,590,920,1000,1100,1100,1200,1400,3800,5800,5800,8102,0,520.0,659.6509530324006,269.6943749906495,5783.537999988766,134608.53295482596
